datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-06-17 11:00:00,0.01166765454415124,-0.00016824391113659767,0.002239980622239884,-1.1852744986626035e-05
2020-06-17 12:00:00,0.012346849750788414,-0.0010721651664355254,0.002239980622239884,-1.1852744986626035e-05
2020-06-17 13:00:00,0.012346849750788414,-0.001335604796355484,0.0014225481814108285,-1.1852744986626035e-05
2020-06-17 14:00:00,0.012346849750788414,-0.001335604796355484,0.000884228772447143,-1.1852744986626035e-05
2020-06-17 15:00:00,0.012346849750788414,-0.001335604796355484,0.0008970962562044165,-1.1852744986626035e-05
2020-06-17 16:00:00,0.012346849750788414,-0.0012289304802241819,0.0008970962562044165,-1.1852744986626035e-05
2020-06-17 17:00:00,0.012744332291413257,0.0005273478815934388,0.0008419051798849118,-1.1852744986626035e-05
2020-06-17 18:00:00,0.013560596825132085,0.0006637613333964307,0.0008419051798849118,-1.1852744986626035e-05
2020-06-17 19:00:00,0.021201720860085378,0.0006747593602323778,0.0008419051798849118,-7.463743623300291e-06
2020-06-17 20:00:00,0.03668042180750503,0.0035096737622726864,0.0008419051798849118,-7.463743623300291e-06
2020-06-17 21:00:00,0.037949517890863406,0.0028164591685843543,0.001991447708169897,-7.463743623300291e-06
2020-06-17 22:00:00,0.04896377257690928,0.0029693677817186574,0.002223696080645111,-7.463743623300291e-06
2020-06-17 23:00:00,0.04618192054593542,0.002556362829208847,0.002223696080645111,-7.463743623300291e-06
2020-06-18 00:00:00,0.041255530236620895,0.004437054699070164,0.0023478693602163986,-2.4944074571714526e-06
2020-06-18 01:00:00,0.019526040154558943,0.0036307890241360436,0.0018974764950716182,8.175182676229797e-06
2020-06-18 02:00:00,0.004780781073744374,0.002289340604801467,0.0009641571672389298,-5.296019449777141e-06
2020-06-18 03:00:00,-0.0020920237599595898,0.0009128623197043942,0.002534761305014727,-1.5193685594516114e-05
2020-06-18 04:00:00,-0.0044574950475785285,-0.0008064358085596669,0.002534761305014727,-1.1852744986626035e-05
2020-06-18 05:00:00,-0.011741519804612318,-0.0008064358085596669,0.002534761305014727,-1.1852744986626035e-05
2020-06-18 06:00:00,-0.011741519804612318,-0.0006335265029245252,0.002534761305014727,-1.1852744986626035e-05
2020-06-18 07:00:00,-0.00728898887084515,0.0005368267580597902,0.0015944784617269744,-1.1852744986626035e-05
2020-06-18 08:00:00,0.010867415257621768,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-18 09:00:00,0.013526817681690487,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-18 10:00:00,0.012693721856040154,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-18 11:00:00,0.010482078958545487,-0.000266612641408695,0.002239980622239884,-1.1852744986626035e-05
2020-06-18 12:00:00,0.011161274165182661,-0.0010721651664355254,0.002239980622239884,-1.1852744986626035e-05
2020-06-18 13:00:00,0.011161274165182661,-0.001335604796355484,0.0014225481814108285,-1.1852744986626035e-05
2020-06-18 14:00:00,0.011161274165182661,-0.001335604796355484,0.000884228772447143,-1.1852744986626035e-05
2020-06-18 15:00:00,0.011161274165182661,-0.001335604796355484,0.0008970962562044165,-1.1852744986626035e-05
2020-06-18 16:00:00,0.011161274165182661,-0.0012289304802241819,0.0008970962562044165,-1.1852744986626035e-05
2020-06-18 17:00:00,0.011558756705807504,0.0005273478815934388,0.0008419051798849118,-1.1852744986626035e-05
2020-06-18 18:00:00,0.00812218324853966,0.0006637613333964307,0.0008419051798849118,-1.1852744986626035e-05
2020-06-18 19:00:00,0.015763307283492952,0.0006747593602323778,0.0008419051798849118,-7.463743623300291e-06
2020-06-18 20:00:00,0.026263872970047404,0.0035096737622726864,0.0008419051798849118,-7.463743623300291e-06
2020-06-18 21:00:00,0.02753296905340579,0.0028164591685843543,0.001991447708169897,-7.463743623300291e-06
2020-06-18 22:00:00,0.02753296905340579,0.0029693677817186574,0.002223696080645111,-7.463743623300291e-06
2020-06-18 23:00:00,0.023636922225808498,0.002556362829208847,0.002223696080645111,-7.463743623300291e-06
2020-06-19 00:00:00,0.03707355035641912,0.004437054699070164,0.0018526761867769478,-2.4944074571714526e-06
2020-06-19 01:00:00,0.015344060274357176,0.0036307890241360436,0.0018974764950716182,8.175182676229797e-06
2020-06-19 02:00:00,0.0005988011935425995,0.0023585240336690878,0.0009641571672389298,-5.296019449777141e-06
2020-06-19 03:00:00,-0.006274003640161366,0.0009820457485720136,0.0007378762739411924,-1.5193685594516114e-05
2020-06-19 04:00:00,-0.008639474927780303,-0.00010762779515760896,0.0007378762739411924,-1.1852744986626035e-05
2020-06-19 05:00:00,-0.015923499684814102,-0.00010762779515760896,0.0007378762739411924,-1.1852744986626035e-05
2020-06-19 06:00:00,-0.015923499684814102,-0.0005643430740569066,0.0007378762739411924,-1.1852744986626035e-05
2020-06-19 07:00:00,-0.011470968751046924,0.0005368267580597902,0.0015944784617269744,-1.1852744986626035e-05
2020-06-19 08:00:00,0.006685435377419994,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-19 09:00:00,0.009344837801488714,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-19 10:00:00,0.008511741975838382,0.0007240144953082628,0.002397801060677563,-1.1852744986626035e-05
2020-06-19 11:00:00,0.006300099078343709,-0.000266612641408695,0.002239980622239884,-1.1852744986626035e-05
2020-06-19 12:00:00,0.006979294284980884,-0.0010721651664355254,0.002239980622239884,-1.1852744986626035e-05
2020-06-19 13:00:00,0.006979294284980884,-0.001335604796355484,0.0014225481814108285,-1.1852744986626035e-05
2020-06-19 14:00:00,0.006979294284980884,-0.001335604796355484,0.000884228772447143,-1.1852744986626035e-05
2020-06-19 15:00:00,0.006979294284980884,-0.001335604796355484,0.0008970962562044165,-1.1852744986626035e-05
2020-06-19 16:00:00,0.006979294284980884,-0.0012289304802241819,0.0008970962562044165,-1.1852744986626035e-05
2020-06-19 17:00:00,0.007376776825605727,0.0005273478815934388,0.0008419051798849118,-1.1852744986626035e-05
2020-06-19 18:00:00,0.003940203368337882,0.0006637613333964307,0.0008419051798849118,-1.1852744986626035e-05
2020-06-19 19:00:00,0.01108261785421572,0.0006747593602323778,0.0008419051798849118,-7.463743623300291e-06
2020-06-19 20:00:00,0.02158318354077017,0.0035096737622726864,0.0008419051798849118,-7.463743623300291e-06
2020-06-19 21:00:00,0.02257653343744616,0.0028164591685843543,0.001991447708169897,-7.463743623300291e-06
2020-06-19 22:00:00,0.02257653343744616,0.0029693677817186574,0.002223696080645111,-7.463743623300291e-06
2020-06-19 23:00:00,0.018855647927746202,0.002556362829208847,0.002223696080645111,-7.463743623300291e-06
2020-06-20 00:00:00,0.03148533719349454,0.005604790748666835,0.004687026016979996,-2.4944074571714526e-06
2020-06-20 01:00:00,0.009755847111432603,0.004798525073732714,0.002651111902770976,8.175182676229797e-06
2020-06-20 02:00:00,-0.004989411969381975,0.0035262600832657582,0.0017970261238483497,-5.296019449777141e-06
2020-06-20 03:00:00,-0.011862216803085938,0.002149781798168681,0.001376345355710056,-1.5193685594516114e-05
2020-06-20 04:00:00,-0.014227688090704878,0.0005815242798555997,0.001376345355710056,-1.1852744986626035e-05
2020-06-20 05:00:00,-0.018226235468665166,0.0005815242798555997,0.001376345355710056,-1.1852744986626035e-05
2020-06-20 06:00:00,-0.018226235468665166,0.0005353675056983261,0.001376345355710056,-1.1852744986626035e-05
2020-06-20 07:00:00,-0.012699985241264927,0.0003728420570513539,0.0018967852472027524,-1.1852744986626035e-05
2020-06-20 08:00:00,0.005471765766903607,0.0005380076635193556,0.0022569528166809343,-1.1852744986626035e-05
2020-06-20 09:00:00,0.008131168190972328,0.0005380076635193556,0.0022569528166809343,-1.1852744986626035e-05
2020-06-20 10:00:00,0.0063483519844927715,0.0005380076635193556,0.0022569528166809343,-1.1852744986626035e-05
2020-06-20 11:00:00,0.004136709086998098,-0.0003979932516337858,0.0020991323782432554,-1.1852744986626035e-05
2020-06-20 12:00:00,0.004136709086998098,-0.0008262875958779262,0.0020991323782432554,-1.1852744986626035e-05
2020-06-20 13:00:00,0.004136709086998098,-0.001089727225797885,0.0012816999374142,-1.1852744986626035e-05
2020-06-20 14:00:00,0.004136709086998098,-0.001089727225797885,0.0008180934526768746,-1.1852744986626035e-05
2020-06-20 15:00:00,0.004136709086998098,-0.001089727225797885,0.0006793955290479788,-1.1852744986626035e-05
2020-06-20 16:00:00,0.004136709086998098,-0.0005429734175169377,0.0006793955290479788,-1.1852744986626035e-05
2020-06-20 17:00:00,0.004229119427686843,0.0005236382151489518,0.0006181696907379725,-1.1852744986626035e-05
2020-06-20 18:00:00,0.0007731984093322026,0.0006600516669519437,0.0006181696907379725,-1.1852744986626035e-05
2020-06-20 19:00:00,0.007915612895210037,0.0006710496937878903,0.0006181696907379725,-7.463743623300291e-06
2020-06-20 20:00:00,0.018416178581764486,0.003505964095828202,0.0006181696907379725,-7.463743623300291e-06
2020-06-20 21:00:00,0.01940952847844047,0.0020166149724562417,0.0017677122190229576,-7.463743623300291e-06
2020-06-20 22:00:00,0.01940952847844047,0.0029481394273215638,0.0019999605914981715,-7.463743623300291e-06
2020-06-20 23:00:00,0.018158956583243333,0.0029481394273215638,0.0019999605914981715,-7.463743623300291e-06
2020-06-21 00:00:00,0.041155342815339245,0.005157867722450733,0.002256440184860304,-2.4944074571714526e-06
2020-06-21 01:00:00,0.016631819756796742,0.004383388169354647,0.0009349856488459644,8.175182676229797e-06
2020-06-21 02:00:00,0.0018865606759821698,0.0031111231788876884,8.089986992333783e-05,-5.296019449777141e-06
2020-06-21 03:00:00,-0.004986244157721795,0.0020949196373981076,-0.0002868128548658803,-1.5193685594516114e-05
2020-06-21 04:00:00,-0.007351715445340736,0.0008760034415611651,-0.0002868128548658803,-1.1852744986626035e-05
2020-06-21 05:00:00,-0.01438602365277864,0.00028972608335205575,-0.0002868128548658803,-1.1852744986626035e-05
2020-06-21 06:00:00,-0.01438602365277864,0.00047852725877504395,-0.0002868128548658803,-1.1852744986626035e-05
2020-06-21 07:00:00,-0.012699985241264927,-1.4769113651326337e-05,0.00033817985352531437,-1.1852744986626035e-05
2020-06-21 08:00:00,-0.005182273194017818,-2.513850588696459e-05,0.0003395182961469519,-1.1852744986626035e-05
2020-06-21 09:00:00,-0.002522870769949099,-2.513850588696459e-05,0.0003395182961469519,-1.1852744986626035e-05
2020-06-21 10:00:00,-0.002522870769949099,-2.513850588696459e-05,0.0003395182961469519,-1.1852744986626035e-05
2020-06-21 11:00:00,-0.002522870769949099,-0.0007163775441111904,0.0003395182961469519,-1.1852744986626035e-05
2020-06-21 12:00:00,-0.002522870769949099,-0.0011446718883553304,0.0003395182961469519,-1.1852744986626035e-05
2020-06-21 13:00:00,-0.002522870769949099,-0.001408111518275289,4.886522284729919e-05,-1.1852744986626035e-05
2020-06-21 14:00:00,-0.002522870769949099,-0.001408111518275289,-9.256153190072627e-05,-1.1852744986626035e-05
2020-06-21 15:00:00,-0.002522870769949099,-0.001408111518275289,-0.00023608579342537098,-1.1852744986626035e-05
2020-06-21 16:00:00,-0.002522870769949099,-0.0008613577099943422,-0.00023608579342537098,-1.1852744986626035e-05
2020-06-21 17:00:00,-0.002430460429260353,0.0002052539226715476,-0.0002973116317353772,-1.1852744986626035e-05
2020-06-21 18:00:00,-0.004961695410757403,0.0003416673744745377,-0.0002973116317353772,-1.1852744986626035e-05
2020-06-21 19:00:00,-0.0011932299884714413,0.00035266540131048387,-0.0002973116317353772,-7.463743623300291e-06
2020-06-21 20:00:00,0.009307335698083008,0.003187579803350799,-0.0002973116317353772,-7.463743623300291e-06
2020-06-21 21:00:00,0.009031589511400628,0.0014038736169264291,0.0012636667214648485,-7.463743623300291e-06
2020-06-21 22:00:00,0.009031589511400628,0.0023930044474810494,0.0012580580527083718,-7.463743623300291e-06
2020-06-21 23:00:00,0.0188658538044671,0.0023930044474810494,0.0012580580527083718,-7.463743623300291e-06
2020-06-22 00:00:00,0.04056539090132863,0.005324370884505432,0.0016614474961053885,-2.4944074571714526e-06
2020-06-22 01:00:00,0.01883590081926667,0.0045181052095713105,0.0015150638934842485,8.175182676229797e-06
2020-06-22 02:00:00,0.004090641738452107,0.0021790595087859857,0.0005817445656515596,-5.296019449777141e-06
2020-06-22 03:00:00,-0.002782163095251858,0.0005598359807523417,0.00119802587223221,-1.5193685594516114e-05
2020-06-22 04:00:00,-0.005147634382870793,-0.0003727918209837244,0.00119802587223221,-1.1852744986626035e-05
2020-06-22 05:00:00,-0.010911662654428887,-0.0003727918209837244,0.00119802587223221,-1.1852744986626035e-05
2020-06-22 06:00:00,-0.010911662654428887,-0.0001998825153485827,0.00119802587223221,-1.1852744986626035e-05
2020-06-22 07:00:00,-0.008277302548772231,0.0009115417527878778,0.0018984877242506143,-1.1852744986626035e-05
2020-06-22 08:00:00,0.009879101579694682,0.0013200763651786563,0.002397801060677563,-1.1852744986626035e-05
2020-06-22 09:00:00,0.012538504003763402,0.0013200763651786563,0.002397801060677563,-1.1852744986626035e-05
2020-06-22 10:00:00,0.008669632539705367,0.001155388472075681,0.002397801060677563,-1.1852744986626035e-05
2020-06-22 11:00:00,0.006199004158704461,6.392353577796716e-05,0.002239980622239884,-1.1852744986626035e-05
2020-06-22 12:00:00,0.006124200558329645,-0.0007982879712881932,0.002239980622239884,-1.1852744986626035e-05
2020-06-22 13:00:00,0.006124200558329645,-0.0010617276012081518,0.0012951948845558437,-1.1852744986626035e-05
2020-06-22 14:00:00,0.006124200558329645,-0.0010617276012081518,0.0006968780369581711,-1.1852744986626035e-05
2020-06-22 15:00:00,0.006124200558329645,-0.0010617276012081518,0.00046996162741302206,-1.1852744986626035e-05
2020-06-22 16:00:00,0.006124200558329645,-0.0009924608270676363,0.00046996162741302206,-1.1852744986626035e-05
2020-06-22 17:00:00,0.00652168309895449,0.0007638175347499846,0.0004147705510935174,-1.1852744986626035e-05
2020-06-22 18:00:00,-0.000997659286457062,0.0009002309865529765,0.0004147705510935174,-1.1852744986626035e-05
2020-06-22 19:00:00,0.007032282827541065,0.0004597440459120709,0.0004147705510935174,-7.463743623300291e-06
2020-06-22 20:00:00,0.021802731354581013,0.003264862419699672,0.0004147705510935174,-7.463743623300291e-06
2020-06-22 21:00:00,0.02307182743793938,0.002571647826011341,0.0008369360483378909,-7.463743623300291e-06
2020-06-22 22:00:00,0.034086082123985284,0.0024574771142302633,0.0018429062066707947,-7.463743623300291e-06
2020-06-22 23:00:00,0.020553642192747783,0.0020444721617204533,0.0018429062066707947,-7.463743623300291e-06
2020-06-23 00:00:00,0.04121476165056041,0.004601505996734187,0.001575349859225376,-8.27263027978881e-05
2020-06-23 01:00:00,0.019485271568498448,0.0037952403218000663,0.001428966256604236,-7.205671266448685e-05
2020-06-23 02:00:00,0.004740012487683884,0.0014561946210147408,0.0004956469287715475,-5.296019449777141e-06
2020-06-23 03:00:00,-0.00213279234602008,0.00012619199317639925,0.00119802587223221,-1.5193685594516114e-05
2020-06-23 04:00:00,-0.004498263633639015,-0.0008064358085596669,0.00119802587223221,-1.1852744986626035e-05
2020-06-23 05:00:00,-0.010911662654428887,-0.0008064358085596669,0.00119802587223221,-1.1852744986626035e-05
2020-06-23 06:00:00,-0.010911662654428887,-0.0006335265029245252,0.00119802587223221,-1.1852744986626035e-05
2020-06-23 07:00:00,-0.006459131720661715,0.0005368267580597902,0.0018984877242506143,-1.1852744986626035e-05
2020-06-23 08:00:00,0.011697272407805197,0.0009453613704505676,0.002397801060677563,-1.1852744986626035e-05
2020-06-23 09:00:00,0.014356674831873906,0.0009453613704505676,0.002397801060677563,-1.1852744986626035e-05
2020-06-23 10:00:00,0.013523579006223583,0.0007806734773475924,0.002397801060677563,-1.1852744986626035e-05
2020-06-23 11:00:00,0.016973704561365155,-0.00020995365936936537,0.002239980622239884,-1.1852744986626035e-05
2020-06-23 12:00:00,0.01034797682042405,-0.0017716590232549675,0.004064562323266865,-0.0001862840952755701
2020-06-23 13:00:00,0.009640832485886729,-0.0010653081097854642,0.0020604921949360683,0.0002126974405986675
2020-06-23 14:00:00,0.014904306477523152,-0.001008995791323972,0.0015972016512215742,9.032295059165032e-06
2020-06-23 15:00:00,0.014524939187930595,-0.000799795763378185,0.001482565667613139,4.604999750430464e-05
2020-06-23 16:00:00,0.022618872937390715,-0.00040282591347871985,0.0015175862462894374,0.0002443772925194474
2020-06-23 17:00:00,0.01579276848245374,-0.000589446478806162,0.0017493181107847435,0.00042933414738226353
2020-06-23 18:00:00,0.015796596678652842,-0.00034866274524410966,0.0017493181107847435,0.0007596243831230279
2020-06-23 19:00:00,0.029107280259129998,0.00023795303589490367,0.0017493181107847435,0.0003696209589504792
2020-06-23 20:00:00,0.03048822911042891,-0.000153470110800909,0.0017493181107847435,0.00043743398503405284
2020-06-23 21:00:00,0.016265160311878184,0.0058678440534080745,0.002243057526209451,0.0008189376038776569
2020-06-23 22:00:00,0.01322900106615669,0.0035298677886017667,0.0054417288872058685,0.0004670000479660318
2020-06-23 23:00:00,0.027312836897747318,0.004187847585591982,0.0026219872199367794,0.00019844971626383105
2020-06-24 00:00:00,0.03720023197814541,0.0025758349067646897,-0.0005368267935250036,-0.00034163316746970676
2020-06-24 01:00:00,0.012684471834379832,0.0023936610864514953,0.0031075858329366922,-0.0001315016809446717
2020-06-24 02:00:00,0.0032240895058131625,0.0022721596406760384,0.0031456120685310666,-0.0008094082842107876
