datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-08-12 11:00:00,0.8355164471350792,0.06774000357651375,0.10875886860524601,0.04537566909664622
2020-08-12 12:00:00,0.6348040006920239,0.06762261471846893,0.08846706079729219,0.043081101358312134
2020-08-12 13:00:00,0.7746448402341909,0.07228416048925115,0.1090308803287774,0.04739874777877343
2020-08-12 14:00:00,0.8138808392400015,0.07461114635181951,0.11578787356053871,0.04770313766528042
2020-08-12 15:00:00,0.5258721003847497,0.07439846482214695,0.05717387187987253,0.046991910717401976
2020-08-12 16:00:00,0.5005428417599899,0.07353576764778169,0.049126766756148535,0.04532746796053868
2020-08-12 17:00:00,0.5726698061737817,0.08321840260621158,0.06702417372519295,0.04800104169071688
2020-08-12 18:00:00,0.7304528893729465,0.08447146910449942,0.11614860060206077,0.04803711091411042
2020-08-12 19:00:00,0.8878495467840946,0.08310948837898476,0.12733285997252364,0.049294385136705816
2020-08-12 20:00:00,0.9677947668572865,0.08310948837898476,0.1418827898803458,0.05046199457941788
2020-08-12 21:00:00,0.8287719667620861,0.08248472970735493,0.10796914364363615,0.04884988954470182
2020-08-12 22:00:00,0.9677947668572865,0.08318188805408291,0.12811337980327492,0.05047272815106011
2020-08-12 23:00:00,0.9277855592947146,0.08059262883636575,0.12830847583485014,0.0505405306058497
2020-08-13 00:00:00,0.2409151403481123,0.03704041193996309,0.020190548529534474,0.031158721848704066
2020-08-13 01:00:00,0.012910879239597824,0.019624362096765085,0.0019488049470474211,0.012472351647084169
2020-08-13 02:00:00,0.012684145772174403,0.012200068731162422,0.0009971319528230202,0.010738694224560063
2020-08-13 03:00:00,0.009892950321642226,0.009332356575961159,0.0008144962730180806,0.010402923688118262
2020-08-13 04:00:00,0.007231552858957026,0.00795635693855729,0.003970264714413738,0.013839801333369593
2020-08-13 05:00:00,0.011191260532088675,0.007007879414987259,0.000609413294229243,0.011341535409606186
2020-08-13 06:00:00,0.015163345711248239,0.008568037960561364,0.0014557414320526655,0.013255491190303335
2020-08-13 07:00:00,0.009335977067951673,0.009355527609977996,0.0032984705831004403,0.010801575222390144
2020-08-13 08:00:00,0.028303306350669466,0.010727020711221167,0.007163459171913368,0.012284716278241568
2020-08-13 09:00:00,0.02802920816186405,0.013201505391035701,0.008063636773631623,0.010586237205047904
2020-08-13 10:00:00,0.030015146906765777,0.013201505391035701,0.007840382907105108,0.010675419227517535
2020-08-13 11:00:00,0.05213506741964955,0.015468649107748733,0.013850151705866098,0.01178960738333712
2020-08-13 12:00:00,0.04944637578804689,0.014311618460211437,0.01443899222573655,0.009735993044820234
2020-08-13 13:00:00,0.04580566258267761,0.014311618460211437,0.015509410344353476,0.01516793601433948
2020-08-13 14:00:00,0.04146042142631393,0.014575820201253068,0.014959684865273236,0.01788933932570438
2020-08-13 15:00:00,0.05171257654570765,0.019171592162909125,0.013083553253685905,0.012748951558973239
2020-08-13 16:00:00,0.04968420670012149,0.018060625062518487,0.012903057107026484,0.009409113533875997
2020-08-13 17:00:00,0.03853138730330358,0.01794836114412221,0.015527737824962298,0.01509518154205786
2020-08-13 18:00:00,0.03374850018884834,0.021559083628361154,0.010293469955821574,0.01487358960725938
2020-08-13 19:00:00,0.023753223080252482,0.02222441491763228,0.010250748522489977,0.012889662061568162
2020-08-13 20:00:00,0.03227616499295589,0.025544266908415433,0.007081108698425023,0.01273458218931614
2020-08-13 21:00:00,0.02533007026865621,0.022891965428017493,0.004835839201701235,0.012605560817038768
2020-08-13 22:00:00,0.02486149300301385,0.021770357337666645,0.00379189202593797,0.017193777888891346
2020-08-13 23:00:00,0.02724482186626764,0.02018369874431443,0.0041358793052172094,0.014041244437284944
2020-08-14 00:00:00,0.047857402749114916,0.025452593431976436,0.004082989500557282,0.01635773186464672
2020-08-14 01:00:00,0.0029050545921170444,0.01438542429659285,0.0016545271940355956,0.014237352709794862
2020-08-14 02:00:00,0.015496762985390915,0.009282517543485289,0.002320414389043615,0.01244567878659451
2020-08-14 03:00:00,0.008480478535604323,0.011346574832246997,0.0012628386480024116,0.009836977790898966
2020-08-14 04:00:00,0.010669479145194305,0.010220695187139793,0.0008269627017990697,0.009836977790898966
2020-08-14 05:00:00,0.011804856163013092,0.010134475681697888,0.0005801366500861509,0.012517855904563677
2020-08-14 06:00:00,0.04503293713953719,0.019128327566122212,0.005581780699155582,0.022081881224983675
2020-08-14 07:00:00,0.06550909817975706,0.024257498842860097,0.006050855649532959,0.015201362704375351
2020-08-14 08:00:00,0.03904513608966274,0.016472496965263924,0.009477985163886864,0.013346850154475353
2020-08-14 09:00:00,0.05729033595333459,0.02026866081829494,0.010986342431347539,0.01982513026678764
2020-08-14 10:00:00,0.046448467165418464,0.013117390045559098,0.006165329233839956,0.018195250498632957
2020-08-14 11:00:00,0.04756876600825023,0.01224444980848103,0.005961317596195126,0.017960855478899276
2020-08-14 12:00:00,0.02704493898600547,0.009998309294084842,0.004807053736330541,0.01692655836261677
2020-08-14 13:00:00,0.03055908510847058,0.01179433893255335,0.007594670770947649,0.018706391103922516
2020-08-14 14:00:00,0.027080591050353382,0.0090223011530939,0.003234749608076823,0.018706391103922516
2020-08-14 15:00:00,0.03547917848353062,0.011597240144670205,0.0027143700001418325,0.0189838564736452
2020-08-14 16:00:00,0.03463702025044899,0.011878510239512129,0.002437882192628109,0.018356575431520975
2020-08-14 17:00:00,0.036730048421425736,0.017116416706233043,0.004883216465758901,0.019405773758282195
2020-08-14 18:00:00,0.03546302521670248,0.01674195204130467,0.0032823068236177942,0.01814327565701965
2020-08-14 19:00:00,0.042314473443093456,0.01991073149683499,0.005040790787099195,0.017860062625621873
2020-08-14 20:00:00,0.04808209536538753,0.025406843167033028,0.007079435140486877,0.019930528591777637
2020-08-14 21:00:00,0.10679135835472893,0.03687443341131379,0.004704329965638754,0.027105741229322123
2020-08-14 22:00:00,0.10244198573668735,0.03688691407752597,0.004838321762650466,0.023695919048857903
2020-08-14 23:00:00,0.0766760248561859,0.03594795103938387,0.005553225000113891,0.026079294543743668
2020-08-15 00:00:00,0.0470836155689999,0.038951414382120714,0.003808867067421419,0.024224169899542264
2020-08-15 01:00:00,0.1419551953322174,0.03952919000263257,0.02232288905979388,0.03271689716930561
2020-08-15 02:00:00,0.14323705290162655,0.03876569059756288,0.03523864464818848,0.033484527885596985
2020-08-15 03:00:00,0.14643833323136418,0.0358174660117126,0.03913629278990096,0.03468671941024124
2020-08-15 04:00:00,0.07124182082332818,0.029096227526689847,0.028928945937217235,0.03289765517841721
2020-08-15 05:00:00,0.07313307260813821,0.030408397753093785,0.03583276647530116,0.02818899588775374
2020-08-15 06:00:00,0.08025111652404747,0.031211034961512733,0.03039998987546723,0.027714478106375447
2020-08-15 07:00:00,0.16667504905103922,0.03181364070736427,0.02526948559187307,0.031168181990963738
2020-08-15 08:00:00,0.2130554420639558,0.03917206300015916,0.03655521248890275,0.039575440012545905
2020-08-15 09:00:00,0.15667943746973212,0.03663535436609479,0.034152712159462945,0.02985178097021237
2020-08-15 10:00:00,0.09806189051418394,0.02885220789297989,0.016030007868519183,0.024928471890823267
2020-08-15 11:00:00,0.05029398956542365,0.017652039120671346,0.00926569987237239,0.019374784254530403
2020-08-15 12:00:00,0.0290305867538606,0.010124103284926432,0.003831616225540062,0.01663503369046054
2020-08-15 13:00:00,0.03279710948423102,0.011982814551546813,0.004553074279632663,0.017193851801270147
2020-08-15 14:00:00,0.017346368053875214,0.010847993218668793,0.0018648982311920913,0.01700641541078503
2020-08-15 15:00:00,0.032927187205339714,0.012022707904109356,0.00183403281390356,0.0175082602255876
2020-08-15 16:00:00,0.017642696938387784,0.006880492081621029,0.0013652890549085647,0.016809224817301127
2020-08-15 17:00:00,0.014517906708320852,0.007554320669234456,0.0008609631849277666,0.017665124170408306
2020-08-15 18:00:00,0.023658275016940306,0.011879454305221212,0.001074823335734613,0.01721181153054025
2020-08-15 19:00:00,0.07100189457741232,0.027041032966647217,0.005510953444365217,0.023496576651710125
2020-08-15 20:00:00,0.13568917992276774,0.04356794080548856,0.004141905220594377,0.030137987175842176
2020-08-15 21:00:00,0.1955330660517871,0.05505530688282013,0.006180384988827303,0.03880890885784037
2020-08-15 22:00:00,0.2204759915407989,0.05258232298222305,0.014346974270655094,0.035169471363567587
2020-08-15 23:00:00,0.13712225875576994,0.04982251502560616,0.01061174451686312,0.033272419511260976
2020-08-16 00:00:00,0.17971754248403612,0.04852098166106393,0.017594094897797632,0.03496251276812453
2020-08-16 01:00:00,0.23525307435380896,0.04658262915585067,0.037537084312141276,0.03762276832866441
2020-08-16 02:00:00,0.23046487648411781,0.04410867171251999,0.040906092212240085,0.03767452847061533
2020-08-16 03:00:00,0.1754392739652415,0.03858382763744528,0.02761973245167857,0.029647247778020035
2020-08-16 04:00:00,0.23182397265757848,0.04116979464900686,0.040348517790015276,0.034366986233113114
2020-08-16 05:00:00,0.23157478478666502,0.04168056545757321,0.06509187526253257,0.03664186380668055
2020-08-16 06:00:00,0.13980026157059866,0.032040414316072616,0.018257528230835932,0.025769087351876874
2020-08-16 07:00:00,0.14749329818531656,0.03749444592839642,0.03889181165743087,0.028211094750178734
2020-08-16 08:00:00,0.15918959618861922,0.039255607835865125,0.04270203960447725,0.024827661140553386
2020-08-16 09:00:00,0.1528587602235736,0.035530002767021215,0.02209512966501134,0.024260141762122777
2020-08-16 10:00:00,0.06750958790978451,0.022806086987328986,0.008958013048737402,0.020478349970363744
2020-08-16 11:00:00,0.033500825687904905,0.014770654015636027,0.005086466720472706,0.018263213262455447
2020-08-16 12:00:00,0.03439415616944062,0.015168986415813043,0.004452541450735308,0.016319883097944552
2020-08-16 13:00:00,0.01654654411697458,0.011419814872455905,0.004397434913188429,0.017487769478360227
2020-08-16 14:00:00,0.0480614823234752,0.016367191260939988,0.005713365751659536,0.01773944353197572
2020-08-16 15:00:00,0.016979229761851077,0.00930827058627141,0.0023669147490016007,0.019525639417534057
2020-08-16 16:00:00,0.02040553714483527,0.011918539332351074,0.0022139818207011865,0.019880727364658905
2020-08-16 17:00:00,0.0160687835331544,0.008657128000885809,0.0011123593419531954,0.02039007715014889
2020-08-16 18:00:00,0.021858941180243976,0.012671065210356578,0.0018933338120143554,0.021467953919273447
2020-08-16 19:00:00,0.03830880389941311,0.015848241826048638,0.001975351877829784,0.02116249997606126
2020-08-16 20:00:00,0.04031438695775123,0.020843002803746503,0.0012161710889478348,0.024994232219565416
2020-08-16 21:00:00,0.1410017332543629,0.035738149749870475,0.0033398534711446552,0.02629756788501724
2020-08-16 22:00:00,0.042192459207336,0.02452719982217286,0.0010830814346837415,0.01896030446745091
2020-08-16 23:00:00,0.11723264801425401,0.04718075193923359,0.012656129055515008,0.0204570875948212
2020-08-17 00:00:00,0.12552424078433397,0.04163789219650945,0.007294198537001018,0.016587090335369533
2020-08-17 01:00:00,0.08427385463422508,0.03666850571081952,0.006144268387940927,0.022581601377324075
2020-08-17 02:00:00,0.05664623954012024,0.032537720416923994,0.004387778929539934,0.02061853250219557
2020-08-17 03:00:00,0.06370107617754109,0.029981210708215425,0.005777487067245432,0.019211387605486244
2020-08-17 04:00:00,0.026336017389612165,0.014746222819809819,0.003474485637977721,0.01675385303867152
2020-08-17 05:00:00,0.023914956724515615,0.014266541427009153,0.002897273738020521,0.015376152169066654
2020-08-17 06:00:00,0.028202694812328174,0.01577619917161674,0.005846907220650878,0.017285450736923662
2020-08-17 07:00:00,0.06424207649685469,0.023088263322729525,0.007362032199416186,0.015805277153926888
2020-08-17 08:00:00,0.04381230761638966,0.01668021017103907,0.007926166284864065,0.016967637962531045
2020-08-17 09:00:00,0.05138389904342429,0.020314446111673178,0.006397648042286558,0.017154530388183716
2020-08-17 10:00:00,0.0351068883466411,0.014600053530879753,0.004460276520302486,0.01875305679603042
2020-08-17 11:00:00,0.03113097119595523,0.01056494037638271,0.0035197977251828624,0.018873570161771464
2020-08-17 12:00:00,0.031188976957531186,0.01008342364737262,0.0024473748503452165,0.02131196158815508
2020-08-17 13:00:00,0.03016972689706546,0.007200739672542122,0.0020708676156754443,0.02231699583611391
2020-08-17 14:00:00,0.028685264573012913,0.00978457345239498,0.0016175902852957156,0.02120071605870455
2020-08-17 15:00:00,0.02876693320475663,0.0076034680412669755,0.0015463721456386932,0.02270548148406687
2020-08-17 16:00:00,0.027098405975099733,0.009602664013189004,0.0016516608780020596,0.023261917378853532
2020-08-17 17:00:00,0.028702801945399727,0.0145195140548819,0.0013914566860631303,0.02236396069054732
2020-08-17 18:00:00,0.03139262575744333,0.016040830228209756,0.0012920633317958247,0.024661603902048145
2020-08-17 19:00:00,0.05394583406744225,0.021480726725862206,0.0012944489343500861,0.021854906602257574
2020-08-17 20:00:00,0.08758085025306143,0.03143136665679605,0.002198622669049717,0.022167608004562463
2020-08-17 21:00:00,0.07483230557749528,0.035859815088561044,0.0022384446107675633,0.0256777663973313
2020-08-17 22:00:00,0.0869414257990629,0.04774251514778586,0.003314034153409048,0.023733727328872616
2020-08-17 23:00:00,0.1300954043109933,0.050523012641690145,0.005007591650285482,0.02366589983426545
2020-08-18 00:00:00,0.2782430374126546,0.05472526452154992,0.016577057006679125,0.03277530668388356
2020-08-18 01:00:00,0.2723981164769559,0.05189571339793366,0.01514805088991624,0.03295023357484331
2020-08-18 02:00:00,0.3189801605633064,0.052240433701037294,0.012956915155533232,0.034769302476598
2020-08-18 03:00:00,0.3278100054543932,0.049569523483036865,0.011705292449160243,0.03402776280229891
2020-08-18 04:00:00,0.3349447977341825,0.04245909106277691,0.027365721500059455,0.035584740644631435
2020-08-18 05:00:00,0.40665623603793455,0.04083036511503487,0.0675355575030846,0.035909639121544976
2020-08-18 06:00:00,0.4403206796663323,0.0434805483721817,0.11245595116402919,0.04788754627041194
2020-08-18 07:00:00,0.1646493945068895,0.031936662142751496,0.03313723277612364,0.022205313065117
2020-08-18 08:00:00,0.17716493886302667,0.025391990326874492,0.029492400619020576,0.018337224183254956
2020-08-18 09:00:00,0.08764472809069754,0.017734227422975663,0.009015629282575145,0.0205551790282109
2020-08-18 10:00:00,0.06305598660947032,0.01703951912031268,0.008176175650264295,0.01941026283077379
2020-08-18 11:00:00,0.049463302086419074,0.011342902461804678,0.0031120308949675367,0.021215561298874686
2020-08-18 12:00:00,0.03602792325900531,0.006675920204042851,0.0019813999918291006,0.021310975774966736
2020-08-18 13:00:00,0.045280989718832855,0.0084990813293759,0.002303001870618562,0.018188792823812916
2020-08-18 14:00:00,0.045280989718832855,0.008452207465589247,0.0014868205290972398,0.016794863281518368
2020-08-18 15:00:00,0.045280989718832855,0.0084990813293759,0.0015602879804860312,0.018188792823812916
2020-08-18 16:00:00,0.04675077340668178,0.01012642748198261,0.0015501543229436416,0.018959734051179362
2020-08-18 17:00:00,0.0473740178898096,0.012886286931665424,0.00120732140955595,0.017479977835998094
2020-08-18 18:00:00,0.05205901588392376,0.014812189685235561,0.001039419786899475,0.01755776366772711
2020-08-18 19:00:00,0.051261042840458085,0.017670051290232008,0.0009671464917670063,0.01819468563264512
2020-08-18 20:00:00,0.10637171141760511,0.03330332981669133,0.0017266458008380122,0.023964482985402047
2020-08-18 21:00:00,0.16425845386278135,0.054471879998059664,0.0039376742240715065,0.029840165977790913
2020-08-18 22:00:00,0.1792640853070573,0.05996159725398358,0.008056316003752489,0.03792505625727507
2020-08-18 23:00:00,0.2959652803486987,0.05902868057962838,0.013468318150821623,0.038687070311514325
2020-08-19 00:00:00,0.6277733462480112,0.05505505884544935,0.05366361814496868,0.04153821751818807
2020-08-19 01:00:00,0.8553935249814174,0.054281638961441676,0.1596633935829348,0.058172654023184264
