datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-06-03 17:00:00,0.23093190833975627,0.017877565433315305,0.0015948473723807028,0.013432296803418384
2020-06-03 18:00:00,0.2469003929665343,0.01992543580448139,0.0015948473723807028,0.013432296803418384
2020-06-03 19:00:00,0.2668428614162867,0.02223591730610331,0.0015948473723807028,0.013432296803418384
2020-06-03 20:00:00,0.2942136523774595,0.024984358032134606,0.001345333962406898,0.014136416823115085
2020-06-03 21:00:00,0.31778171221648127,0.027153944228268535,0.0028659706796892825,0.013681255283394315
2020-06-03 22:00:00,0.32080439994354853,0.02683675240485677,0.0039472587830113376,0.015578549475136143
2020-06-03 23:00:00,0.32080439994354853,0.02683675240485677,0.004340877415971439,0.01593622462676725
2020-06-04 00:00:00,0.2895433040559351,0.024895818067552162,0.006288187469210734,0.015904954511587972
2020-06-04 01:00:00,0.2653046132299147,0.022754007459426788,0.006288187469210734,0.01406635334868274
2020-06-04 02:00:00,0.22540690313594008,0.017669063565151074,0.005924939481133057,0.011802604165064047
2020-06-04 03:00:00,0.19801399720582033,0.01764070474733465,0.00481193926345718,0.01082168507235562
2020-06-04 04:00:00,0.19648321356777376,0.01902284130253066,0.00481193926345718,0.01101996203288817
2020-06-04 05:00:00,0.19648321356777376,0.01787144927062027,0.00481193926345718,0.01101996203288817
2020-06-04 06:00:00,0.19648321356777376,0.01846804386319464,0.00481193926345718,0.01101996203288817
2020-06-04 07:00:00,0.2334124582768035,0.01920355124601443,0.00451904416146617,0.010697834376796559
2020-06-04 08:00:00,0.26550585080578015,0.02046641608370175,0.0047658899935127405,0.010724798752394465
2020-06-04 09:00:00,0.27279949645116847,0.02046641608370175,0.005285054073567304,0.011689762493969889
2020-06-04 10:00:00,0.25971586671187613,0.020227841355743268,0.004862626653449018,0.013378021138852643
2020-06-04 11:00:00,0.26763211451159347,0.01967140187619444,0.0039191850088287974,0.013378021138852643
2020-06-04 12:00:00,0.26231026225558324,0.021048870815120812,0.003065844024506302,0.013378021138852643
2020-06-04 13:00:00,0.25636500333627543,0.021440310004343592,0.00207170898577465,0.013271008839070543
2020-06-04 14:00:00,0.25470307901931527,0.020979658256498075,0.002035426068478035,0.013200367197929939
2020-06-04 15:00:00,0.25470307901931527,0.020979658256498075,0.001756664027936466,0.01331781131235738
2020-06-04 16:00:00,0.25470307901931527,0.02132794922572989,0.001809642925065947,0.013320458410362092
2020-06-04 17:00:00,0.25927106367098873,0.02307670865882818,0.001809642925065947,0.013320458410362092
2020-06-04 18:00:00,0.2752395482977668,0.025124579029994265,0.001809642925065947,0.013320458410362092
2020-06-04 19:00:00,0.29518201674751937,0.026913445242837068,0.001809642925065947,0.013320458410362092
2020-06-04 20:00:00,0.32255280770869205,0.029307253859837734,0.0014098093730821133,0.01402285929551204
2020-06-04 21:00:00,0.3461208675477138,0.031476840055971664,0.002630968613742467,0.01422124405202806
2020-06-04 22:00:00,0.3491435552747811,0.031159648232559903,0.0034838038913772157,0.014574166656973682
2020-06-04 23:00:00,0.3491435552747811,0.031159648232559903,0.0038774225243373168,0.01493184180860479
2020-06-05 00:00:00,0.41382212158767395,0.03063227396154302,0.004359423092663819,0.020659680560756098
2020-06-05 01:00:00,0.38826218782614513,0.02956939933248705,0.004359423092663819,0.020094578402554967
2020-06-05 02:00:00,0.3483644777321707,0.028166171153173686,0.004230640369478253,0.01980610133594888
2020-06-05 03:00:00,0.3204941675220356,0.030562309993689654,0.005503845975704163,0.01882518224324045
2020-06-05 04:00:00,0.3065261034204689,0.02918520686313213,0.005503845975704163,0.01865495692606672
2020-06-05 05:00:00,0.2880050097092767,0.02803381483122174,0.005348764024916159,0.01865495692606672
2020-06-05 06:00:00,0.28117356605587274,0.02784646594578673,0.005348764024916159,0.01865495692606672
2020-06-05 07:00:00,0.3048594865576351,0.027792807937218274,0.004706398303704545,0.017747885912587292
2020-06-05 08:00:00,0.32081389386689046,0.028235331695097017,0.004953244135751115,0.01815269499876585
2020-06-05 09:00:00,0.3026905982097275,0.028235331695097017,0.005472408215805679,0.017844159735637168
2020-06-05 10:00:00,0.30462765042725876,0.02707366981872662,0.005277428961092027,0.0184236173973437
2020-06-05 11:00:00,0.31133697087204215,0.02440695948495362,0.004333987316471806,0.018485079723556192
2020-06-05 12:00:00,0.30931605362566356,0.022692063156659815,0.0034806463321493137,0.018485079723556192
2020-06-05 13:00:00,0.30935943335697713,0.020196992579916813,0.0024865112934176602,0.018013709813327203
2020-06-05 14:00:00,0.30769750904001697,0.019736340832071295,0.0024502283761210462,0.017943068172186598
2020-06-05 15:00:00,0.3208702609898271,0.019736340832071295,0.002217371333582693,0.01806051228661404
2020-06-05 16:00:00,0.3208702609898271,0.021191361230231454,0.0022703502307121737,0.018063159384618752
2020-06-05 17:00:00,0.3254382456415006,0.022940120663329747,0.0022703502307121737,0.018063159384618752
2020-06-05 18:00:00,0.3414067302682785,0.02589651172132567,0.0022703502307121737,0.018063159384618752
2020-06-05 19:00:00,0.3568624117039151,0.027320368736574282,0.0022703502307121737,0.018063159384618752
2020-06-05 20:00:00,0.3844533210372395,0.031384604328296595,0.001870516678728341,0.0187655602697687
2020-06-05 21:00:00,0.44341574285721375,0.03399672510038496,0.003291703332131759,0.019532560710181595
2020-06-05 22:00:00,0.46536148778146136,0.03670375409328381,0.004869490925575733,0.020464133047430087
2020-06-05 23:00:00,0.4910757384814941,0.03670375409328381,0.006422624465798586,0.020821808199061192
2020-06-06 00:00:00,0.40743596380047714,0.03103366197865214,0.005209063746424642,0.026332533363511712
2020-06-06 01:00:00,0.3750958275986741,0.029970787349596163,0.005209063746424642,0.02576743120531058
2020-06-06 02:00:00,0.3351981175046997,0.028580707734155157,0.0050802810232390755,0.025478954138704494
2020-06-06 03:00:00,0.31489043357416935,0.0298400229317967,0.004688766734872078,0.024498035045996066
2020-06-06 04:00:00,0.31316642406500056,0.028746456237628656,0.004688766734872078,0.024849750964471926
2020-06-06 05:00:00,0.2946453303538084,0.027657624296852232,0.004533684784084074,0.024849750964471926
2020-06-06 06:00:00,0.2878138867004044,0.027470275411417222,0.004533684784084074,0.024849750964471926
2020-06-06 07:00:00,0.3038426104895458,0.027559942108778768,0.00389131906287246,0.023942679950992498
2020-06-06 08:00:00,0.32604295519978377,0.02761773113160342,0.00413816489491903,0.024347489037171054
2020-06-06 09:00:00,0.3292752975235563,0.02761773113160342,0.00462358642357422,0.024038953774042374
2020-06-06 10:00:00,0.33121234974108754,0.02645606925523302,0.004623572109999642,0.024618411435748905
2020-06-06 11:00:00,0.33792167018587094,0.02466146553262313,0.0035985127713502466,0.024679873761961398
2020-06-06 12:00:00,0.335194060535405,0.022754529317023025,0.0027451717870277522,0.024679873761961398
2020-06-06 13:00:00,0.3352374402667186,0.019522911207784623,0.0017510367482960981,0.02420850385173241
2020-06-06 14:00:00,0.3335755159497584,0.019062259459939106,0.0017147538309994841,0.024137862210591804
2020-06-06 15:00:00,0.3335755159497584,0.019062259459939106,0.0014998278913125546,0.024255306325019245
2020-06-06 16:00:00,0.3335755159497584,0.019126586961817394,0.0014781913835130078,0.024787724283965838
2020-06-06 17:00:00,0.3381435006014319,0.020718162349626628,0.0014781913835130078,0.024787724283965838
2020-06-06 18:00:00,0.3541119852282098,0.022067119089830178,0.0014781913835130078,0.024787724283965838
2020-06-06 19:00:00,0.3695676666638464,0.02404463372358144,0.0014781913835130078,0.024787724283965838
2020-06-06 20:00:00,0.3971585759971708,0.027609196287191072,0.00126154929026037,0.025490125169115786
2020-06-06 21:00:00,0.45612099781714494,0.033255015124034934,0.0029822134202858214,0.026755322044447184
2020-06-06 22:00:00,0.47806674274139266,0.03652537361822512,0.004164425969490603,0.028064040685278797
2020-06-06 23:00:00,0.5037809934414255,0.03652537361822512,0.004921578753290176,0.028297279016746585
2020-06-07 00:00:00,0.5538119241248324,0.04307393830082111,0.00456723484675021,0.0348405089824352
2020-06-07 01:00:00,0.5503573748946904,0.042424315937797406,0.00456723484675021,0.03594652597611935
2020-06-07 02:00:00,0.4902826402532861,0.039997672492788364,0.00393980105213526,0.035658048909513254
2020-06-07 03:00:00,0.4763542118641523,0.03655595238248312,0.004234003920923822,0.03456741130648564
2020-06-07 04:00:00,0.4425264405154797,0.032585594244498056,0.004452942100901566,0.034106620971546556
2020-06-07 05:00:00,0.42400534680428753,0.030775390563356948,0.004342141362185629,0.034106620971546556
2020-06-07 06:00:00,0.42365479871179484,0.03052528863873989,0.004342141362185629,0.034106620971546556
2020-06-07 07:00:00,0.3818805517219125,0.030859209894618118,0.003052663628011127,0.030873263811158024
2020-06-07 08:00:00,0.3099309447639408,0.030363630460891203,0.0029749811013612083,0.03118013600200333
2020-06-07 09:00:00,0.2957768956366699,0.030363630460891203,0.003486064882876836,0.03016249692317377
2020-06-07 10:00:00,0.2989416735320389,0.028170090399949485,0.0036828242851927643,0.030399499048500412
2020-06-07 11:00:00,0.31364203331220086,0.02633993323385584,0.0028885281928086736,0.029701853962533022
2020-06-07 12:00:00,0.31091442366173494,0.024724288510676606,0.0020351872084861775,0.029701853962533022
2020-06-07 13:00:00,0.3062993595270924,0.020657187632309712,0.0010984889799868036,0.029230484052304034
2020-06-07 14:00:00,0.30463743521013226,0.020346216774939918,0.0011497415843138696,0.029159842411163428
2020-06-07 15:00:00,0.30463743521013226,0.020346216774939918,0.0009348156446269402,0.02927728652559087
2020-06-07 16:00:00,0.30463743521013226,0.020410544276818206,0.0009131791368273936,0.02950356713635217
2020-06-07 17:00:00,0.3092054198618057,0.021504660426557274,0.0009131791368273936,0.02950356713635217
2020-06-07 18:00:00,0.3190288652880836,0.025050650812406414,0.0009131791368273936,0.02950356713635217
2020-06-07 19:00:00,0.3235739459609476,0.027613602655649994,0.0009131791368273936,0.02950356713635217
2020-06-07 20:00:00,0.3683231757330968,0.0307115017665794,0.0012680616061194183,0.029470444696763645
2020-06-07 21:00:00,0.43443794993839857,0.035644639835615506,0.0028463509986955005,0.03155570408430325
2020-06-07 22:00:00,0.4529458558261604,0.04012457739730745,0.00400775019691242,0.03319337078290158
2020-06-07 23:00:00,0.47866010652619306,0.04012457739730745,0.004764902980711993,0.03347112733761532
2020-06-08 00:00:00,0.44963437049474714,0.04070283968505197,0.007431500333465992,0.034596921696120025
2020-06-08 01:00:00,0.42876407004989725,0.039256212151811014,0.007431500333465992,0.03581876747159211
2020-06-08 02:00:00,0.3753984450793303,0.03662177216232501,0.008388102190482609,0.03529490243673911
2020-06-08 03:00:00,0.39095566455073494,0.03423118892771179,0.010091034531462855,0.03431398334403068
2020-06-08 04:00:00,0.344748053345335,0.03000959152360051,0.010091034531462855,0.034939788251594425
2020-06-08 05:00:00,0.32622695963414283,0.028156640019449074,0.010091034531462855,0.034939788251594425
2020-06-08 06:00:00,0.31939551598073884,0.027969291134014064,0.010091034531462855,0.034939788251594425
2020-06-08 07:00:00,0.30469987412586863,0.028704798516833854,0.008416308996809218,0.03298450168007408
2020-06-08 08:00:00,0.2914104077696197,0.03011030587577997,0.008033162478207692,0.03423444184340413
2020-06-08 09:00:00,0.27893887699404685,0.03011030587577997,0.005739248690953977,0.03392590658027545
2020-06-08 10:00:00,0.27982045122225213,0.02624841302008754,0.005296491169668297,0.03565960845636253
2020-06-08 11:00:00,0.27705084564592314,0.02258627359891407,0.0043530495250480765,0.034961963370395144
2020-06-08 12:00:00,0.27172899338991297,0.01996482097208018,0.0034997085407255813,0.034961963370395144
2020-06-08 13:00:00,0.2657837344706051,0.016727983487998786,0.0025055735019939287,0.034238234280936704
2020-06-08 14:00:00,0.26412181015364494,0.016442751150893106,0.002469290584697314,0.033531614147868885
2020-06-08 15:00:00,0.26412181015364494,0.016442751150893106,0.0019683332742267373,0.033649058262296326
2020-06-08 16:00:00,0.26412181015364494,0.017845827643513876,0.001873108538726414,0.03365114717269884
2020-06-08 17:00:00,0.2686897948053184,0.01925117513495296,0.001873108538726414,0.03365114717269884
2020-06-08 18:00:00,0.2818676275102627,0.024135147128017703,0.001873108538726414,0.03365114717269884
2020-06-08 19:00:00,0.30181009596001523,0.025231599526626226,0.001992132038835838,0.03365114717269884
2020-06-08 20:00:00,0.3489591951223415,0.029503603522273544,0.0018490760681831094,0.03432419480959804
2020-06-08 21:00:00,0.4162291848238202,0.034480830227475445,0.00356974019820856,0.035974089709074834
2020-06-08 22:00:00,0.43817492974806793,0.03777969113157795,0.00598369319864989,0.038653921079882726
2020-06-08 23:00:00,0.46388918044810057,0.03777969113157795,0.006703003458688545,0.03901159623151384
2020-06-09 00:00:00,0.44594976010173004,0.045574344713858676,0.011225930579470349,0.035595343318663854
2020-06-09 01:00:00,0.42871428889354946,0.045407824879440783,0.011225930579470349,0.036817189094135935
2020-06-09 02:00:00,0.383656231804487,0.04432852524659781,0.010921942255133103,0.03629332405928293
2020-06-09 03:00:00,0.38180453918927526,0.04193794201198459,0.010757143567760332,0.0353124049665745
2020-06-09 04:00:00,0.33984346199792337,0.038034031459813475,0.010757143567760332,0.03551068192710705
2020-06-09 05:00:00,0.3213223682867312,0.036181079955662034,0.010757143567760332,0.03551068192710705
2020-06-09 06:00:00,0.31449092463332723,0.03599373107022703,0.010757143567760332,0.03551068192710705
2020-06-09 07:00:00,0.3167478838771726,0.03671548219249715,0.008522469385744686,0.033555395355586715
2020-06-09 08:00:00,0.3137708242756706,0.03688794212347905,0.00813932286714316,0.03480533551891677
2020-06-09 09:00:00,0.30129929350009776,0.03688794212347905,0.005845409079889445,0.034496800255788086
2020-06-09 10:00:00,0.30218086772830305,0.03302604926778664,0.005422981659771159,0.03500411160624037
2020-06-09 11:00:00,0.29941126215197406,0.02936390984661318,0.004479540015150938,0.03430646652027298
2020-06-09 12:00:00,0.2940894098959639,0.02674245721977928,0.0036261990308284436,0.03430646652027298
2020-06-09 13:00:00,0.288144150976656,0.021950479379054852,0.002632063992096791,0.03420221723524328
2020-06-09 14:00:00,0.28648222665969586,0.02129576417243414,0.002595781074800176,0.033495597102175464
2020-06-09 15:00:00,0.28648222665969586,0.02129576417243414,0.0022213152740876317,0.033613041216602906
2020-06-09 16:00:00,0.28648222665969586,0.022702358840768027,0.0021260905385873077,0.034201059151554226
2020-06-09 17:00:00,0.2910502113113693,0.02536585576046696,0.0021260905385873077,0.034201059151554226
2020-06-09 18:00:00,0.3070186959381473,0.030249827753531702,0.0021260905385873077,0.034201059151554226
2020-06-09 19:00:00,0.32696116438789985,0.03367726610812465,0.0021260905385873077,0.034201059151554226
2020-06-09 20:00:00,0.37411026355022625,0.03913261733042735,0.001995043649067884,0.034548274193658246
2020-06-09 21:00:00,0.4330726853702004,0.04316106251213872,0.003715707779093334,0.035840860329415206
2020-06-09 22:00:00,0.4550184302944481,0.04645992341624125,0.005089277408518692,0.0385206917002231
2020-06-09 23:00:00,0.48073268099448074,0.04645992341624125,0.005761168480352178,0.03887836685185421
2020-06-10 00:00:00,0.4978637202936147,0.04878447667890781,0.009477321870802989,0.034359534928261194
2020-06-10 01:00:00,0.4917912042362974,0.04905818552596707,0.009477321870802989,0.03615087350859982
2020-06-10 02:00:00,0.45189349414232294,0.048479378505240096,0.009249029507615953,0.035862396441993724
2020-06-10 03:00:00,0.4369724010469406,0.046977891535562734,0.01049454795976627,0.034881477349285296
2020-06-10 04:00:00,0.3697887509398282,0.04212551562682595,0.01049454795976627,0.03507975430981785
2020-06-10 05:00:00,0.35126765722863607,0.040655745475724515,0.01049454795976627,0.03507975430981785
2020-06-10 06:00:00,0.3444362135752321,0.04046839659028951,0.01049454795976627,0.03507975430981785
2020-06-10 07:00:00,0.34370806928309877,0.04119014771255963,0.008522469385744686,0.03181624255779867
