datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-06-02 13:00:00,-0.021512071393179517,0.028230361718726005,0.00591896156414445,0.009928106415908966
2020-06-02 14:00:00,-0.021512071393179517,0.028539059890012982,0.0063078041590850596,0.010313407970791917
2020-06-02 15:00:00,-0.012665792089547752,0.03238539650675881,0.005275164862767876,0.010639387106829578
2020-06-02 16:00:00,0.060644871677504604,0.03340140897357047,0.001996906998674566,0.011462419889288148
2020-06-02 17:00:00,0.04949060185742939,0.02954620239623967,0.0025170530884190247,0.010344215764397396
2020-06-02 18:00:00,-0.003254861427737469,0.025230604223187708,0.0016740658849395333,0.009334524000034336
2020-06-02 19:00:00,-0.021296197132500642,0.028680497644725543,0.0019150852629080891,0.010528306209065096
2020-06-02 20:00:00,-0.009745635665353873,0.034088763734863074,0.0013318700186265302,0.010441047696157191
2020-06-02 21:00:00,0.0021066827172294754,0.031301858168662856,0.0023236970762175696,0.011009163282268726
2020-06-02 22:00:00,0.012826018791018664,0.03013849330000837,0.0008903759974199967,0.012254082508024434
2020-06-02 23:00:00,0.007379573283071822,0.027589729845836342,0.00534528362780973,0.00713369918419102
2020-06-03 00:00:00,0.08823234173317764,0.03228862263889614,0.0007692712047565399,0.01768700929981762
2020-06-03 01:00:00,0.26263266517708356,0.02946463752205102,0.007348985078306755,0.020041202094045852
2020-06-03 02:00:00,0.22929479784381937,0.01783224801438884,2.6500237795373284e-05,0.021977549896924024
2020-06-03 03:00:00,0.19823999813129894,0.01784607345826049,0.0003888028656055167,0.025434718160142852
2020-06-03 04:00:00,0.20287619369882784,0.015725134588461188,-0.00027028064741508093,0.024713818219795267
2020-06-03 05:00:00,0.19961766996364674,0.01700034650110169,0.00026516173527244317,0.028445092024523368
2020-06-03 06:00:00,0.19961766996364674,0.016658947671727584,0.00018741490255932546,0.02851124769390838
2020-06-03 07:00:00,0.21623345463238042,0.019315371370349443,-0.0004873114108096231,0.023833751774129604
2020-06-03 08:00:00,0.2538713014097678,0.025374662467203667,0.001887210908062267,0.030584206633269048
2020-06-03 09:00:00,0.2616147087134024,0.026319169980505094,0.0029842774624938453,0.02785601935611516
2020-06-03 10:00:00,0.2589385426580913,0.026365024889765512,0.003960623311136331,0.03068940798754059
2020-06-03 11:00:00,0.2655936523650173,0.026837110649114048,0.004322925938946474,0.035345926538285805
2020-06-03 12:00:00,0.2640815822354569,0.02722105495790333,0.004457792760121788,0.037846375047048304
2020-06-03 13:00:00,0.2640815822354569,0.0274403931645115,0.004049861636103695,0.04043174665577618
2020-06-03 14:00:00,0.26675774829076804,0.026512989818328007,0.004175199808880025,0.0399882664060371
2020-06-03 15:00:00,0.27288983293366864,0.027394096949373236,0.0027781650318319993,0.03602814724347271
2020-06-03 16:00:00,0.26440865159670657,0.02803041453516662,0.001500091776498235,0.027887926569033612
2020-06-03 17:00:00,0.26607612027688216,0.023424461803172678,0.0019208188972758276,0.029815795757359567
2020-06-03 18:00:00,0.2647975251702414,0.02745747994500916,0.0014672908192442011,0.020017623837937575
2020-06-03 19:00:00,0.2710910971005964,0.031878979208490976,0.0018791301176898827,0.02696424862790228
2020-06-03 20:00:00,0.27207469735260853,0.02912119787541363,0.0020140088920466816,0.02080142966865751
2020-06-03 21:00:00,0.28061715995848574,0.0354275952773827,0.004024280508987502,0.025340257187445064
2020-06-03 22:00:00,0.316265406506642,0.04190709646155224,0.0036045134541727386,0.02536989247039688
2020-06-03 23:00:00,0.27276881448172025,0.03692226642678047,0.0031581606099482773,0.023650930465223208
2020-06-04 00:00:00,0.26033148878707507,0.03999448167050353,0.0013944721137730295,0.02200481803820945
2020-06-04 01:00:00,0.2343350987902186,0.02987080820348156,0.0030447198666055443,0.008645448964829898
2020-06-04 02:00:00,0.20817470944886746,0.02902590872914282,0.0032248421631175524,0.009695469228546354
2020-06-04 03:00:00,0.2182850539626416,0.02479217614349151,0.005102274293883307,0.0071813133007310225
2020-06-04 04:00:00,0.21357853802433047,0.021636946348693047,0.001637855454872853,0.008303590933279847
2020-06-04 05:00:00,0.19533775624508842,0.023676436216378553,0.002899121015854758,0.008516301961217299
2020-06-04 06:00:00,0.19485524757945705,0.020449777807849397,0.0028952455110551737,0.008727243752236529
2020-06-04 07:00:00,0.20895071585090583,0.02453772733973542,0.0020024753977930776,0.01170612696073343
2020-06-04 08:00:00,0.28115482826433674,0.023803430721033542,0.007036143160519126,0.01184401725312032
2020-06-04 09:00:00,0.24535361755643956,0.017111048687237524,0.0033638337731817765,0.016133032315554015
2020-06-04 10:00:00,0.25337067378769235,0.016066512596443257,0.0031599075466067867,0.014390164265245678
2020-06-04 11:00:00,0.22083762724062134,0.009827375036891153,0.0028413483059766707,0.012878963939543207
2020-06-04 12:00:00,0.1940472415530956,0.007019722072616905,0.0006273484085849111,0.01254160013274145
2020-06-04 13:00:00,0.1762285592519365,0.007878270479268255,0.0010125124827921994,0.015087397556976693
2020-06-04 14:00:00,0.16891063615304736,0.009132775978332305,0.0007487154967717383,0.02065299867956117
2020-06-04 15:00:00,0.1680004407279824,0.009851291941738994,0.0011515196746699743,0.023302966301726562
2020-06-04 16:00:00,0.19257631207028575,0.010294057129518294,-0.0006896244317191352,0.014453630158826449
2020-06-04 17:00:00,0.17475458241346606,0.012122388508987064,-0.0008872339440759194,0.01318137945558448
2020-06-04 18:00:00,0.18896645165118578,0.015420605748672048,0.0009602293483646425,0.020316317542028974
2020-06-04 19:00:00,0.22795274177052144,0.018421593776909037,0.0025207147345764716,0.015822511856882212
2020-06-04 20:00:00,0.2399985451832814,0.02967319025772033,0.0028721383840667634,0.022622485386395056
2020-06-04 21:00:00,0.2582392749877834,0.03155374830218503,0.002736105281916889,0.025516107411881504
2020-06-04 22:00:00,0.24096532309757032,0.02872976041301656,0.0016818012361714376,0.022929416829795636
2020-06-04 23:00:00,0.24609214432732518,0.02991707250344172,0.0013456748829174278,0.022682242633790654
2020-06-05 00:00:00,0.30081223587799727,0.03700894031201734,0.002236187222281477,0.025196409814998873
2020-06-05 01:00:00,0.3008748579989788,0.036579560398369224,0.0035884035399364454,0.02054068420325035
2020-06-05 02:00:00,0.20700487498048603,0.023843983407443647,0.0021625552301127145,0.016189421878744694
2020-06-05 03:00:00,0.19777892150620507,0.017467249593913853,0.0031158335498682405,0.015762973318022355
2020-06-05 04:00:00,0.19482214504078102,0.01991309870287585,0.0020752285715190956,0.017029996279611697
2020-06-05 05:00:00,0.2259750563585179,0.026517507436682127,0.0029876003361088387,0.018318954082401816
2020-06-05 06:00:00,0.20272875754716488,0.023085157159464808,0.0026531783989508294,0.016539317929250025
2020-06-05 07:00:00,0.2139175586946069,0.02069634726949166,0.0027560829716647257,0.015355822436399802
2020-06-05 08:00:00,0.24904436445739986,0.024965530417871622,0.004796519262093977,0.0172735183176769
2020-06-05 09:00:00,0.24770114950319108,0.021144414212448052,0.005127136289010117,0.018778745202759052
2020-06-05 10:00:00,0.24415022789013296,0.01919155174039417,0.005498819187486818,0.02275383786253234
2020-06-05 11:00:00,0.23998167117245392,0.018484297991299678,0.0037841380157899542,0.028525928064067167
2020-06-05 12:00:00,0.2363290935206067,0.01945625205217708,0.0033883967060669446,0.028844012659225506
2020-06-05 13:00:00,0.23663784419397857,0.015479983084109633,0.0023024137217498883,0.031237892206620054
2020-06-05 14:00:00,0.23164356721422158,0.013877201442132578,0.0026277860485178195,0.027773145481856998
2020-06-05 15:00:00,0.24450482996417597,0.01988420286684759,0.0036176974176190036,0.025371354997365994
2020-06-05 16:00:00,0.2553075278968984,0.02665919517226307,0.003782557055360929,0.016771666353984346
2020-06-05 17:00:00,0.24795922388030878,0.025239819054611645,0.003998342974121471,0.017689737822313065
2020-06-05 18:00:00,0.2829168829521805,0.032577296247589344,0.004095610672458244,0.02016303945383462
2020-06-05 19:00:00,0.26008413343237535,0.029514862384344268,0.0034810416970118504,0.017611728877071017
2020-06-05 20:00:00,0.26008413343237535,0.03150947170472784,0.003531068077585408,0.017611728877071017
2020-06-05 21:00:00,0.25875456161237437,0.02851202600934566,0.004339688114311396,0.017611728877071017
2020-06-05 22:00:00,0.2565152899432346,0.028456474710305935,0.003134374221277009,0.018856638487581966
2020-06-05 23:00:00,0.2477069343749558,0.030189531014486008,0.0026254883738504983,0.015602039363208964
2020-06-06 00:00:00,0.27687982059164823,0.03622551245155843,0.0014939592606875596,0.018834716173354596
2020-06-06 01:00:00,0.23106420456966936,0.027371890291172176,0.0016443830008122102,0.015807640515386225
2020-06-06 02:00:00,0.24914533189997,0.030244245101368316,0.0020555955368332206,0.016680949499683462
2020-06-06 03:00:00,0.26398985161539745,0.02723067451905233,0.004232892779823055,0.017654210085827068
2020-06-06 04:00:00,0.2601954599813542,0.025178883506289888,0.004232892779823055,0.0176561379508057
2020-06-06 05:00:00,0.2950121540703427,0.026353647978968334,0.0058575593852423806,0.019502525093958844
2020-06-06 06:00:00,0.24973054379821702,0.0214499281752353,0.0022816808867695037,0.015672321148351515
2020-06-06 07:00:00,0.23430291900839317,0.02119542432421096,0.0032975038040487115,0.012270977531295251
2020-06-06 08:00:00,0.22936181512788406,0.019798589615704954,0.00418959710283828,0.020754676474089673
2020-06-06 09:00:00,0.23302065061515315,0.02275630844802756,0.005459786286065241,0.022487227823007116
2020-06-06 10:00:00,0.22737034945311715,0.019924414281797434,0.004171621832994766,0.024328511325309433
2020-06-06 11:00:00,0.21449989097866343,0.018125265952266496,0.004620151578480876,0.03075905070367201
2020-06-06 12:00:00,0.2105176795227384,0.014117426741414169,0.002960023008418018,0.023207390026153782
2020-06-06 13:00:00,0.1989500915984656,0.011922194813209299,0.001984862107711171,0.02033478494496407
2020-06-06 14:00:00,0.21303342108660037,0.013126589652351533,0.0025084088966716963,0.025462614082945447
2020-06-06 15:00:00,0.22368181686930055,0.012946245530846143,0.001352849577590287,0.025730115919954815
2020-06-06 16:00:00,0.221399743815701,0.01353306878859053,0.001047007534640517,0.022931806216090762
2020-06-06 17:00:00,0.2214423871908025,0.01902542249536459,0.0013779456832352388,0.026974703466233117
2020-06-06 18:00:00,0.21337434447354386,0.01670951300023407,0.0010391598533719788,0.027510197958234915
2020-06-06 19:00:00,0.293953268619541,0.03037390242485834,0.0014536286965890406,0.02904524028430985
2020-06-06 20:00:00,0.3858094089268286,0.038248955895924946,0.002396882525934122,0.03362029748453599
2020-06-06 21:00:00,0.41907186843677063,0.048253452755488424,0.0024631822918390754,0.033412341512747
2020-06-06 22:00:00,0.41809634473773155,0.04992170787512081,0.0035584905783163953,0.03344390658011621
2020-06-06 23:00:00,0.4160905845747247,0.049623987435473076,0.003595989774469585,0.03183815708910862
2020-06-07 00:00:00,0.3508816058821869,0.031076545838169458,0.003419033575704263,0.03332261108794782
2020-06-07 01:00:00,0.33908836721678226,0.027269085163434997,0.0035371270197584403,0.03132144371786346
2020-06-07 02:00:00,0.33777715651466894,0.024575731160791606,0.004789350178378449,0.02942224145734744
2020-06-07 03:00:00,0.29204883204373816,0.01903122849181779,0.003824647294876808,0.02832560181226987
2020-06-07 04:00:00,0.2755973337441383,0.017633680216620682,0.0030085733037235104,0.02755703640122278
2020-06-07 05:00:00,0.2755973337441383,0.017518676433626177,0.003214191919460577,0.02715864968051162
2020-06-07 06:00:00,0.2585725882555992,0.016351794111463043,0.003763829296202933,0.025906783114926526
2020-06-07 07:00:00,0.24009344858907036,0.017478050384647996,0.002656132057616226,0.027502061172475643
2020-06-07 08:00:00,0.2410299678287719,0.01554966674956474,0.0018724899575309618,0.024121586725913503
2020-06-07 09:00:00,0.22051798104484313,0.014232922799929557,0.0028493298579674144,0.022177636490433052
2020-06-07 10:00:00,0.18783245994646133,0.011425946427991477,0.0022673171094492136,0.018802910648768746
2020-06-07 11:00:00,0.18571067357046642,0.009258764482919908,0.002093127024455469,0.019505410594982606
2020-06-07 12:00:00,0.18414918358577007,0.008468276525956307,0.002010537180971404,0.01937119902135828
2020-06-07 13:00:00,0.19321604898397898,0.010045508707538665,0.0026683827601408513,0.021084795798178846
2020-06-07 14:00:00,0.20175345362853803,0.00706767112094088,0.002219270704958406,0.02245313892278125
2020-06-07 15:00:00,0.1903250312662712,0.006483396200265567,0.0011763870961538979,0.021598485724585902
2020-06-07 16:00:00,0.197586257133804,0.009705614664741234,0.0007260626607103334,0.02274082446127795
2020-06-07 17:00:00,0.21213165678066792,0.012121050628597738,0.0006891369194505593,0.021084795798178846
2020-06-07 18:00:00,0.21213165678066792,0.01266296439205541,0.0005616798174795974,0.021084795798178846
2020-06-07 19:00:00,0.2059519087125235,0.01203144483098928,0.00034042899105102585,0.021667652843847907
2020-06-07 20:00:00,0.2570867285174092,0.02222747513885549,0.0005188107204023286,0.022295015977523716
2020-06-07 21:00:00,0.2944215266886497,0.025701535604177247,0.00038491652528011575,0.023114189063003377
2020-06-07 22:00:00,0.32683890442708596,0.030700155713648303,0.0013588137836696697,0.024463510711123865
2020-06-07 23:00:00,0.3815934774387396,0.030651127758340332,0.001371599457135702,0.032450032820430005
2020-06-08 00:00:00,0.5042923236068211,0.04343431024874403,0.004256639508475892,0.04648686355953013
2020-06-08 01:00:00,0.4585301827920037,0.041759136507172535,0.005250431258542414,0.04523132256718796
2020-06-08 02:00:00,0.45157912611329193,0.04194282360235405,0.006755537977445635,0.043286488565266026
2020-06-08 03:00:00,0.4346743954207741,0.03783047577776484,0.00540432147829666,0.04397638242918259
2020-06-08 04:00:00,0.4336629285124684,0.037339226019940906,0.005982043198648296,0.04191262274187816
2020-06-08 05:00:00,0.4336629285124684,0.037488330501766476,0.005749619647626279,0.04191262274187816
2020-06-08 06:00:00,0.4433695711025804,0.037488330501766476,0.008219354173579801,0.04546042273755696
2020-06-08 07:00:00,0.4479649551104994,0.035874430766549545,0.009088900270792049,0.044897000719539656
2020-06-08 08:00:00,0.3857702000891222,0.029547311314247888,0.0066154694623740875,0.03903558494191801
2020-06-08 09:00:00,0.34975236769428153,0.027354691004840486,0.007226920225562684,0.036171329708470035
2020-06-08 10:00:00,0.3037591161717886,0.02634437040625083,0.005688429580171244,0.03615179764730703
2020-06-08 11:00:00,0.2682683160186254,0.014343265810595017,0.004136836414003939,0.041079028432451516
2020-06-08 12:00:00,0.2766627636813206,0.01968845615478573,0.004743475770606075,0.04202375068389476
2020-06-08 13:00:00,0.23617963939022663,0.013413856083232608,0.002245698997865116,0.03659569417499942
2020-06-08 14:00:00,0.2613450948270832,0.0162341547855384,0.003830084435582735,0.040603507093316456
2020-06-08 15:00:00,0.27286600188069143,0.017102290318778558,0.0021626323565807773,0.03914518584228616
2020-06-08 16:00:00,0.275528971832967,0.011873823498338041,0.0013061087715307282,0.03746390617699595
2020-06-08 17:00:00,0.3085920028347069,0.01380596886607257,0.001460886553559891,0.04153689087233179
2020-06-08 18:00:00,0.3245193307505565,0.013586118281981021,0.001220182901003053,0.03925961747016054
2020-06-08 19:00:00,0.34874154179286154,0.019051284674547433,0.002540576782440692,0.03248078972131702
2020-06-08 20:00:00,0.3216601341609525,0.02065730290956583,0.003103550488384388,0.03244258983523903
2020-06-08 21:00:00,0.30327407827300834,0.015594850577728345,0.0020755980915486433,0.028357510016852862
2020-06-08 22:00:00,0.3102324667266392,0.027360742805630164,0.004162191728589223,0.02943574522754413
2020-06-08 23:00:00,0.27001208373381136,0.023721784126326483,0.004069916221746053,0.029343704008326733
2020-06-09 00:00:00,0.4509901436151695,0.033304699451185055,0.004496843390738664,0.050541845895436796
2020-06-09 01:00:00,0.4409086946210263,0.03289508065496412,0.003440160217462304,0.0495576742753022
2020-06-09 02:00:00,0.4038701405943217,0.02946234623743332,0.004525925488147427,0.05022897825106344
2020-06-09 03:00:00,0.4054483511705275,0.029112493697603894,0.0035031171084280873,0.0493977653296606
