datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-07-09 21:00:00,0.007506024960864789,0.0004070982747708809,0.000622502919065042,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 22:00:00,0.0040442746088440555,0.0002522136406054115,0.0005836131533269624,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 23:00:00,-0.0018322045368581736,0.0002522136406054115,0.0005103872628575703,-6.899377209830832e-06,0.0004238930411043751
2020-07-10 00:00:00,0.014572770035358276,0.0025036675583074946,0.000681670601047963,-1.1841069798974732e-05,0.0013375879555258465
2020-07-10 01:00:00,-0.0004121127925548009,0.00027013236823538513,0.000681670601047963,-1.659780459241015e-05,0.0007965418335930284
2020-07-10 02:00:00,0.0021205740573942903,-0.0004192352491424883,0.0004291579704235885,-1.659780459241015e-05,2.7833895614385742e-06
2020-07-10 03:00:00,0.0006248165583506933,-0.001234085804352085,-4.818713290050529e-05,-1.4023902421687106e-05,-0.0005800176872440468
2020-07-10 04:00:00,-0.0033747563730579457,-0.0015563344638223943,-4.818713290050529e-05,-1.4023902421687106e-05,-0.0005800176872440468
2020-07-10 05:00:00,-0.004015646682803489,-0.0015563344638223943,-4.818713290050529e-05,-1.4023902421687106e-05,-0.0005800176872440468
2020-07-10 06:00:00,-0.004015646682803489,-0.0015877610557476724,0.0008157517403893646,-1.4023902421687106e-05,-0.00022785371248279298
2020-07-10 07:00:00,-0.0014675689980895626,1.89925675158785e-05,0.0008800613126221475,-1.3628309284394374e-06,-0.00022785371248279298
2020-07-10 08:00:00,-0.0022757102909166994,0.0005557205394507519,0.0014203323871332426,-1.3628309284394374e-06,0.000505776889450791
2020-07-10 09:00:00,-0.002859800009978431,0.0006980963307259055,0.0015480686044592894,-1.3628309284394374e-06,0.000505776889450791
2020-07-10 10:00:00,-0.002859800009978431,0.0006980963307259055,0.0015480686044592894,-1.3628309284394374e-06,0.0006323555735045657
2020-07-10 11:00:00,-0.002859800009978431,0.00013372269983211746,0.0015480686044592894,-1.3628309284394374e-06,0.0006323555735045657
2020-07-10 12:00:00,-0.002158200754435904,2.649206845613802e-05,0.0013030040845012454,-1.3628309284394374e-06,0.0006323555735045657
2020-07-10 13:00:00,-0.002158200754435904,-0.0006267205509364054,0.0013133661782043409,-1.3628309284394374e-06,0.0006323555735045657
2020-07-10 14:00:00,-0.002158200754435904,-0.0006267205509364054,0.0014378875682143693,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 15:00:00,-0.002158200754435904,-0.0006267205509364054,0.0015120763149109283,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 16:00:00,-0.002158200754435904,-0.0004550970628285296,0.0015775421640489295,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 17:00:00,-0.0016375794482236705,2.6552298247372646e-05,0.001309813036192051,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 18:00:00,-0.0020724685696156685,0.0002931206557523694,0.0012344938930088604,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 19:00:00,-0.0020724685696156685,0.0002931206557523694,0.0007540427980823241,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 20:00:00,0.005077346450772005,0.0002931206557523694,0.000622502919065042,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 21:00:00,0.004705245319622686,0.00023955682278941912,0.000622502919065042,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 22:00:00,0.0012434949676019547,0.0004700463001321028,0.0005836131533269624,-6.899377209830832e-06,0.0003644735801831865
2020-07-10 23:00:00,-0.004632984178100274,0.0004700463001321028,0.0005103872628575703,-6.899377209830832e-06,0.0003644735801831865
2020-07-11 00:00:00,0.020099607250084063,0.002340829346234405,0.001121267705223773,-1.1841069798974732e-05,0.0010760815179422561
2020-07-11 01:00:00,0.008757971234950751,0.000511513288779454,0.001121267705223773,-1.659780459241015e-05,0.0005350353960094373
2020-07-11 02:00:00,0.014519042367999408,-0.0003494771977014609,0.0008687550745993986,-1.659780459241015e-05,-0.00025872304802215253
2020-07-11 03:00:00,0.01302328486895581,-0.0011643277529110577,0.00039140997127530455,-1.4023902421687106e-05,-0.0008415241248276378
2020-07-11 04:00:00,0.006168379882985029,-0.001486576412381367,0.00039140997127530455,-1.4023902421687106e-05,-0.0008415241248276378
2020-07-11 05:00:00,0.001884242760459711,-0.001486576412381367,0.00039140997127530455,-1.4023902421687106e-05,-0.0008415241248276378
2020-07-11 06:00:00,-0.003180751867994151,-0.001384694371275522,0.0009521919644110384,-1.4023902421687106e-05,-0.000489360150066384
2020-07-11 07:00:00,-0.004246791380864539,-0.0009078696194905116,0.0005769044324680109,-1.3628309284394374e-06,-0.000489360150066384
2020-07-11 08:00:00,-0.005112989097158507,-0.0005185289554303133,0.0011171755069791065,-1.3628309284394374e-06,6.350692482596513e-05
2020-07-11 09:00:00,-0.005697078816220235,-0.00037615316415515995,0.0012449117243051532,-1.3628309284394374e-06,6.350692482596513e-05
2020-07-11 10:00:00,-0.005697078816220235,-0.00037615316415515995,0.0012449117243051532,-1.3628309284394374e-06,0.0001900856088797396
2020-07-11 11:00:00,-0.005697078816220235,-0.0009405267950489472,0.0012449117243051532,-1.3628309284394374e-06,0.0001900856088797396
2020-07-11 12:00:00,-0.005457322146949627,-0.0009405267950489472,0.0013030040845012454,-1.3628309284394374e-06,0.0001900856088797396
2020-07-11 13:00:00,-0.005457322146949627,-0.0011542575289315872,0.0013133661782043409,-1.3628309284394374e-06,0.0001900856088797396
2020-07-11 14:00:00,-0.005457322146949627,-0.0011542575289315872,0.0014378875682143693,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 15:00:00,-0.005457322146949627,-0.0011542575289315872,0.0015120763149109283,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 16:00:00,-0.005457322146949627,-0.00109702304706935,0.0015775421640489295,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 17:00:00,-0.004936700840737395,-0.0008101753315187075,0.001309813036192051,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 18:00:00,-0.005371589962129391,-0.0005076004080866427,0.0012344938930088604,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 19:00:00,-0.005371589962129391,-0.0005076004080866427,0.0007540427980823241,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 20:00:00,-0.00147027249682944,-0.0010039823904241629,0.000622502919065042,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 21:00:00,-0.0018423736279787584,-0.0010575462233871134,0.000622502919065042,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 22:00:00,-0.005304123979999486,-0.0008270567460444297,0.0005836131533269624,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-11 23:00:00,-0.011180603125701717,-0.0008270567460444297,0.0005103872628575703,-1.086979911641793e-05,-7.779638444163946e-05
2020-07-12 00:00:00,0.022006001906196993,0.0022964834978754884,0.0010143968200470024,-1.7151736152064504e-05,0.0010685268342996812
2020-07-12 01:00:00,0.008421530905745477,0.0003325461951500681,0.0010143968200470024,-1.737196013283336e-05,0.0005274807123668623
2020-07-12 02:00:00,0.014182602038794134,-0.0005284442913308469,0.0006360368529407045,-1.737196013283336e-05,-0.0002662777316647275
2020-07-12 03:00:00,0.012686844539750535,-0.0013432948465404433,0.0004552955118992304,-1.4023902421687106e-05,-0.0008490788084702126
2020-07-12 04:00:00,0.005831939553779756,-0.0016655435060107528,0.0004552955118992304,-1.4023902421687106e-05,-0.0008490788084702126
2020-07-12 05:00:00,0.0015478024312544358,-0.0016655435060107528,0.0004552955118992304,-1.4023902421687106e-05,-0.0008490788084702126
2020-07-12 06:00:00,-0.0035171921971994253,-0.0015636614649049076,0.0009891753582833792,-1.4023902421687106e-05,-0.0008389435623790345
2020-07-12 07:00:00,-0.0045832317100698156,-0.001086836713119898,0.0006138878263403513,-1.3628309284394374e-06,-0.0008389435623790345
2020-07-12 08:00:00,-0.005449429426363778,-0.0006974960490596992,0.001031930799102781,-1.3628309284394374e-06,-0.0008536284552741952
2020-07-12 09:00:00,-0.0060335191454255095,-0.0005551202577845458,0.0011596670164288278,-1.3628309284394374e-06,-0.0008536284552741952
2020-07-12 10:00:00,-0.0060335191454255095,-0.0005551202577845458,0.0011596670164288278,-1.3628309284394374e-06,-0.0007270497712204208
2020-07-12 11:00:00,-0.0060335191454255095,-0.0011194938886783332,0.0011596670164288278,-1.3628309284394374e-06,-0.0007270497712204208
2020-07-12 12:00:00,-0.005793762476154901,-0.0011194938886783332,0.0010950674677498722,-1.3628309284394374e-06,-0.0007270497712204208
2020-07-12 13:00:00,-0.005793762476154901,-0.0013332246225609724,0.0011054295614529677,-1.3628309284394374e-06,-0.0007270497712204208
2020-07-12 14:00:00,-0.005793762476154901,-0.0013332246225609724,0.0012299509514629961,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 15:00:00,-0.005793762476154901,-0.0013332246225609724,0.0012299509514629961,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 16:00:00,-0.005793762476154901,-0.0012759901406987353,0.0012299509514629961,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 17:00:00,-0.00527314116994267,-0.0008545211798776252,0.0009622218236061173,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 18:00:00,-0.0034651953060164625,-0.0005519462564455597,0.0008869026804229266,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 19:00:00,-0.0034651953060164625,-0.0005519462564455597,0.0005286796872450568,-1.086979911641793e-05,-0.0007270497712204208
2020-07-12 20:00:00,0.00036562792587277687,-0.0010483282387830806,0.0003971398082277743,-1.086979911641793e-05,-0.00031766588577826
2020-07-12 21:00:00,-6.473205276541998e-06,-0.0008953595606554423,0.0003971398082277743,-1.086979911641793e-05,-0.000268472027116269
2020-07-12 22:00:00,-0.0034682235572972716,-0.000664870083312759,0.0003582500424896947,-1.086979911641793e-05,0.00015029219278453847
2020-07-12 23:00:00,-0.0093447027029995,-0.000664870083312759,0.0002850241520203026,-1.086979911641793e-05,0.00015029219278453847
2020-07-13 00:00:00,0.009390395010069762,0.0004595315511469417,0.0005749187090664778,-0.00019553222997653532,0.0008484418006933289
2020-07-13 01:00:00,-0.006459916563344071,-0.0008004687636175162,0.0005749187090664778,-0.00020028896476997074,0.00030739567876051006
2020-07-13 02:00:00,-0.004077035663244229,-0.0014898363809953906,0.00032240607844210314,-0.00013373401966980966,-0.00048636276527107974
2020-07-13 03:00:00,-0.006422231140424295,-0.0017884525628330552,0.0010226036118840848,-0.00012200974991188738,-0.0008254270626158531
2020-07-13 04:00:00,-0.011303072557860531,-0.0012536734173957307,0.0010226036118840848,-0.00012200974991188738,-0.0008254270626158531
2020-07-13 05:00:00,-0.002221243263727368,-0.0012536734173957307,0.0010226036118840848,-0.00012200974991188738,-0.0008254270626158531
2020-07-13 06:00:00,-0.002221243263727368,-0.0010580599143037105,0.0027311201774177702,-0.00012200974991188738,-0.00045452080918240796
2020-07-13 07:00:00,-0.004398466482033052,-0.0008091298745387331,0.0016178871128844812,-0.0002180140440478893,-0.00045452080918240796
2020-07-13 08:00:00,-0.004341179029359426,-0.0004197892104785348,0.0017778269324857517,-0.0002180140440478893,-0.00025551551612541915
2020-07-13 09:00:00,-0.0030170703855672367,-0.0002774134192033814,0.0018846915879633273,-0.0002180140440478893,-0.00025551551612541915
2020-07-13 10:00:00,-0.0030170703855672367,-0.0002774134192033814,0.0018846915879633273,-0.0002180140440478893,-0.00012893683207164462
2020-07-13 11:00:00,-0.0030170703855672367,-0.0008417870500971687,0.0018846915879633273,-0.0002180140440478893,-0.00012893683207164462
2020-07-13 12:00:00,-0.0031683727344979603,-0.000949017681473148,0.0016396270680052833,-0.0002180140440478893,-0.00012893683207164462
2020-07-13 13:00:00,-0.003761041374802247,-0.0016022303008656922,0.0016499891617083788,-0.0002180140440478893,-0.00012893683207164462
2020-07-13 14:00:00,-0.003761041374802247,-0.0016022303008656922,0.0009299328594745899,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 15:00:00,-0.003761041374802247,-0.0016022303008656922,0.0010041216061711488,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 16:00:00,-0.003761041374802247,-0.0013863104331520856,0.0010695874553091499,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 17:00:00,-0.003653991072387846,-0.0009046610720761828,0.0008018583274522716,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 18:00:00,-0.004088880193779841,-0.0006380927145711861,0.0007265391842690809,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 19:00:00,-0.004088880193779841,-0.0006380927145711861,0.0002460880893425448,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 20:00:00,0.0004219050159685851,-0.0006380927145711861,0.00011454821032526235,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 21:00:00,4.9803884819266505e-05,-0.0004679909223352321,0.00011454821032526235,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 22:00:00,-0.003262140517352212,-0.0006228755565007016,7.565844458718292e-05,-0.0002235505903292807,-0.00012893683207164462
2020-07-13 23:00:00,-0.00913861966305444,-0.0006228755565007016,2.4325541177908367e-06,-0.0002235505903292807,-0.00012893683207164462
2020-07-14 00:00:00,0.015328294557854732,0.002206510215047684,0.0010828734178062575,-0.0001919499085381915,0.0009306102343781218
2020-07-14 01:00:00,0.0003434117299416599,0.0009465099002832269,0.0010828734178062575,-0.00019670664333162693,0.000389564112445303
2020-07-14 02:00:00,0.002876098579890751,0.0002571422829053529,0.0008303607871818829,-0.00013015169823146584,-0.00040419433158628683
2020-07-14 03:00:00,0.0005309031027106852,-0.0005280475899769142,0.0015305583206238643,-0.00011842742847354355,-0.0007432586289310601
2020-07-14 04:00:00,-0.0043499383147255445,-0.0002974615780883972,0.0015305583206238643,-0.00011842742847354355,-0.0007432586289310601
2020-07-14 05:00:00,0.0047318909794076165,-0.0002974615780883972,0.0015305583206238643,-0.00011842742847354355,-0.0007432586289310601
2020-07-14 06:00:00,0.0047318909794076165,-0.0001018480749963773,0.0023944971939137316,-0.00011842742847354355,-0.0003723523754976149
2020-07-14 07:00:00,-0.0019584860053268025,0.0001470819647686002,0.0012812641293804424,-0.00021443172260954548,-0.0003723523754976149
2020-07-14 08:00:00,-0.0027666272981539375,0.0005364226288287991,0.001441203948981713,-0.00021443172260954548,0.00018051469939473402
2020-07-14 09:00:00,-0.0014425186543617447,0.0006787984201039527,0.0015480686044592894,-0.00021443172260954548,0.00018051469939473402
2020-07-14 10:00:00,-0.0014425186543617447,0.0006787984201039527,0.0015480686044592894,-0.00021443172260954548,0.0003070933834485087
2020-07-14 11:00:00,-0.0014425186543617447,0.00011442478921016463,0.0015480686044592894,-0.00021443172260954548,0.0003070933834485087
2020-07-14 12:00:00,-0.0015938210032924683,7.194157834185214e-06,0.0013030040845012454,-0.00021443172260954548,0.0003070933834485087
2020-07-14 13:00:00,-0.002186489643596757,-0.0006460184615583582,0.0013133661782043409,-0.00021443172260954548,0.0003070933834485087
2020-07-14 14:00:00,-0.002186489643596757,-0.0006460184615583582,0.0014378875682143693,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 15:00:00,-0.002186489643596757,-0.0006460184615583582,0.0015120763149109283,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 16:00:00,-0.002186489643596757,-0.0004300985938447516,0.0015775421640489295,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 17:00:00,-0.002079439341182355,5.155076723115063e-05,0.001309813036192051,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 18:00:00,-0.0025143284625743514,0.0003181191247361474,0.0012344938930088604,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 19:00:00,-0.0025143284625743514,0.0003181191247361474,0.0007540427980823241,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 20:00:00,0.0019964567471740754,0.0003181191247361474,0.000622502919065042,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 21:00:00,0.0016243556160247573,0.00043213866039972524,0.000622502919065042,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 22:00:00,-0.0018373947359959738,0.0002772540262342557,0.0005836131533269624,-0.00021996826889093688,3.921139012712955e-05
2020-07-14 23:00:00,-0.007713873881698202,0.0002772540262342557,0.0005103872628575703,-0.00021996826889093688,3.921139012712955e-05
