datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-07-01 14:00:00,0.1733136578854397,0.02789801111631152,0.0027703484785854536,5.152800313828298e-05
2020-07-01 15:00:00,0.16325802012142493,0.027830370388063456,0.002665928591702117,-0.00017122299238707476
2020-07-01 16:00:00,0.21129285354052035,0.03121524064655051,0.0039169525502032775,-3.906253346265698e-05
2020-07-01 17:00:00,0.16492177592119847,0.033702953333983175,0.002911384549733232,-1.2931161120339664e-05
2020-07-01 18:00:00,0.20714083930865917,0.03786380924383638,0.00335872878737246,0.00027329964483419197
2020-07-01 19:00:00,0.20868919574592146,0.03681711534002701,0.003326086750821626,0.0002417497997286439
2020-07-01 20:00:00,0.1970198518514451,0.03673437536290119,0.003124401043740949,0.00034100096199250036
2020-07-01 21:00:00,0.20631066791744843,0.03634562712815066,0.0035399736080745673,0.00021093057957083765
2020-07-01 22:00:00,0.21448640436362282,0.03344379531400213,0.0023654795117579513,-0.00014398884730321845
2020-07-01 23:00:00,0.26683475561218273,0.03648365685450449,0.002905634448123562,-0.0001245771924014187
2020-07-02 00:00:00,0.12906097915208806,0.020700031426624008,0.0018998588043053469,0.0006879679233390995
2020-07-02 01:00:00,0.07423414099863009,0.019072168650348015,0.0007402233357618848,6.0019716500761793e-05
2020-07-02 02:00:00,0.06874785305029917,0.0190125780550354,-0.0008431206885817516,6.2046365021718786e-06
2020-07-02 03:00:00,0.06256407404434354,0.017333887144924766,-0.0009550577912914587,0.0001403234357048831
2020-07-02 04:00:00,0.06051147426735121,0.018617449235615036,-0.0011284826439966773,0.00014768533766181143
2020-07-02 05:00:00,0.06863269342576939,0.01871762571296814,-0.0009550577912914587,0.0001280500259681474
2020-07-02 06:00:00,0.06788140080045324,0.01881557464035916,-0.000765766389362916,0.00014768533766181143
2020-07-02 07:00:00,0.10363921167233865,0.021159794539960437,0.00024470137962613456,0.00014768533766181143
2020-07-02 08:00:00,0.15424239337470003,0.022503354618716467,0.002067071481673885,0.0006086467489709695
2020-07-02 09:00:00,0.14935641037428013,0.02119312040895676,0.002155855619738041,0.00013339036997866218
2020-07-02 10:00:00,0.1794659425176481,0.023249172792587536,0.002143979091391464,9.64938293117476e-05
2020-07-02 11:00:00,0.18031715606988044,0.021978655507849314,0.0022412198585031215,0.00011077479280908719
2020-07-02 12:00:00,0.17984484006910273,0.02203285877588623,0.0022892536409842043,7.497567561983047e-05
2020-07-02 13:00:00,0.17984484006910273,0.02162889502914172,0.0022994467378875086,2.502027231770009e-05
2020-07-02 14:00:00,0.14749781705062517,0.019474116903300698,0.0033725379386251794,0.000126763252755612
2020-07-02 15:00:00,0.18942972148851334,0.020024706913768234,0.0034728984321686714,8.390735612783039e-05
2020-07-02 16:00:00,0.1694727421470216,0.0207611861996667,0.0045772087905626615,-3.194946437192467e-05
2020-07-02 17:00:00,0.21570687509116632,0.029017130606894932,0.004506371313632759,-2.8549257691374675e-05
2020-07-02 18:00:00,0.17146591589083587,0.029386330926978836,0.0055335839091925874,-2.8549257691374675e-05
2020-07-02 19:00:00,0.15783048594651364,0.028403302611927757,0.005340895235063144,2.8121316862654994e-05
2020-07-02 20:00:00,0.161222056998892,0.02808675118329833,0.005638124369783138,0.0005639916227187268
2020-07-02 21:00:00,0.15979916710830766,0.026390360097904093,0.005825418379451276,0.0003387964190433226
2020-07-02 22:00:00,0.14523480574229447,0.026405874552611917,0.005820559415434201,0.0002954181634363325
2020-07-02 23:00:00,0.103614112155741,0.027539065508460612,0.0029801250101245238,0.00074849645776038
2020-07-03 00:00:00,0.1527830651848287,0.024432171530418843,0.0018391559128399788,0.0007997893139319651
2020-07-03 01:00:00,0.21071353416162394,0.023604045674054334,0.001684346104122568,0.00027309858383320134
2020-07-03 02:00:00,0.15795642608068633,0.021035295380599086,0.0012500500924557242,0.0003166776201809534
2020-07-03 03:00:00,0.1437559407972416,0.019420037939682378,0.001112137588929025,0.0004993816071099842
2020-07-03 04:00:00,0.14616814999427874,0.020028112346102245,0.001522225179718011,0.000429610313138385
2020-07-03 05:00:00,0.1125606881516888,0.020225880844888276,0.002867007529669949,0.00044902196804018476
2020-07-03 06:00:00,0.15983499449079097,0.019846936617225325,0.0016050460065104388,0.00040192129761555174
2020-07-03 07:00:00,0.16984994320521116,0.02190168696473419,0.00348500618449113,0.0005742290844435779
2020-07-03 08:00:00,0.23037323970543494,0.022858194917424246,0.005277227224817232,0.0001500312850086567
2020-07-03 09:00:00,0.24105867014794669,0.02294010032641764,0.004365591648044116,0.0002572114112014902
2020-07-03 10:00:00,0.2466050492472195,0.022858194917424246,0.004820829863983605,0.0005650987368028254
2020-07-03 11:00:00,0.21964914128837482,0.021766450794569053,0.004472030308554314,0.00036510193445196616
2020-07-03 12:00:00,0.22096142479339514,0.01972716288105595,0.0037750192703252684,5.959247985033088e-05
2020-07-03 13:00:00,0.21398832238499113,0.022355018515878233,0.004582614482379659,0.0003189386434880698
2020-07-03 14:00:00,0.19107600980878373,0.018943163759119953,0.0020117154585143062,0.0002109426545645405
2020-07-03 15:00:00,0.16193589415230483,0.022111867344613474,0.0020180857166282777,0.0005306340207237244
2020-07-03 16:00:00,0.19950335914645032,0.01684430512301383,0.0005479882265873661,8.301213505668758e-05
2020-07-03 17:00:00,0.2682617006283365,0.021871247134265654,0.0019342049947145526,0.00029319972466092573
2020-07-03 18:00:00,0.15050096414903485,0.024486176873067794,0.001795587610981366,0.0003532705058955056
2020-07-03 19:00:00,0.22098462028995003,0.020894128844088516,0.0025450496140384687,0.0005157970451280147
2020-07-03 20:00:00,0.3097498449325741,0.02223276481555325,0.002889981592681157,0.0006262972945579612
2020-07-03 21:00:00,0.2832617747083547,0.02439332558715451,0.0022465883689263017,0.0005994787043487076
2020-07-03 22:00:00,0.20703232279802722,0.024472999581993237,0.002249779947597519,0.0007754759377855959
2020-07-03 23:00:00,0.2326657155793985,0.02444540023855217,0.0029471706041914736,0.0006650017423770218
2020-07-04 00:00:00,0.1711903956052267,0.03158092980080809,0.007288462390378445,0.0004203465231438698
2020-07-04 01:00:00,0.17751801146414428,0.033370978520122024,0.017980521449309103,-2.9725129772490165e-05
2020-07-04 02:00:00,0.1715180779491274,0.03212235641781093,0.01989685165198622,7.406650340661134e-05
2020-07-04 03:00:00,0.19403137366916737,0.03143528959159863,0.026000906405254914,0.0002603290834012192
2020-07-04 04:00:00,0.21460795548569575,0.03590126694348136,0.02647512107383663,0.0006298125751089936
2020-07-04 05:00:00,0.2183644191819005,0.03590126694348136,0.036623546848308056,0.0019430483865117885
2020-07-04 06:00:00,0.2720060721530543,0.040197003970372305,0.07629574235966986,0.0015371498110564041
2020-07-04 07:00:00,0.3649343368724913,0.04299548751797611,0.05209581214857342,0.0008832006470664302
2020-07-04 08:00:00,0.2426087340957491,0.02319133384782561,0.0170724718247788,-0.00022807659843841375
2020-07-04 09:00:00,0.21301171765394294,0.020430152577391645,0.014058803051951065,-0.000425393641605201
2020-07-04 10:00:00,0.20705154034241965,0.013702542876357077,0.01456259642507228,-0.0002431672334422395
2020-07-04 11:00:00,0.18737678982207326,0.012157896691642873,0.01456976189218975,-0.0005698874998360473
2020-07-04 12:00:00,0.21912871131852965,0.02161927895171625,0.016318807436204164,-0.00014071396790771664
2020-07-04 13:00:00,0.16077848102864023,0.023267200383325044,0.005920454231153127,-8.218115730442211e-05
2020-07-04 14:00:00,0.17508735309436194,0.008410709349317208,0.000736906122766969,-0.00024094510281585108
2020-07-04 15:00:00,0.17981597493254614,0.008231083249493183,0.00030557555559078344,-0.00018294424203281785
2020-07-04 16:00:00,0.2851057515535441,0.009850877091885497,0.002861453273511041,-0.00010224909947271983
2020-07-04 17:00:00,0.26637166920912847,0.012715650589317286,0.004148571197787642,9.382253756537445e-05
2020-07-04 18:00:00,0.20540365014480227,0.015376861593730178,0.001307751240687954,0.00393877078288089
2020-07-04 19:00:00,0.2061951193877449,0.019679930954128712,0.0022365309082701527,0.00393877078288089
2020-07-04 20:00:00,0.20432647088599787,0.025756168078173883,0.0018549443822956208,0.0002999320877615319
2020-07-04 21:00:00,0.19050267666755236,0.028632680631683782,0.001573835964150864,0.0011830467123189433
2020-07-04 22:00:00,0.16269519929103626,0.03267692747489971,0.00023400727910022424,0.001304602253841945
2020-07-04 23:00:00,0.1641520278788538,0.033233910172426634,-0.0011163020433615986,0.0009221098830297257
2020-07-05 00:00:00,0.1351578149663186,0.017760118814550942,0.00164030075590709,0.0014323157335035949
2020-07-05 01:00:00,0.12725260927678791,0.01568886016735145,0.002107803752868872,0.00011398496143699485
2020-07-05 02:00:00,0.06329580423944563,0.009522624875289118,0.0013928498900804714,0.0008176003258718518
2020-07-05 03:00:00,0.10461983828962602,0.009034373269364545,0.000686407964941121,0.0007679447772141836
2020-07-05 04:00:00,0.09536656165802827,0.007442080301910585,-0.001478051730036245,0.0006166877360524334
2020-07-05 05:00:00,0.08831987506188478,0.007103599031161526,-0.0015938192412852945,0.0004168515722826297
2020-07-05 06:00:00,0.08974147710068922,0.0076789648712875,-0.0006892400894961666,0.0006062412624276059
2020-07-05 07:00:00,0.11419641251471134,0.008183887766526132,0.0006179306339575398,0.000415577295770593
2020-07-05 08:00:00,0.16080622338500514,0.008447156853559278,0.0021156832600280023,0.0006077653266000079
2020-07-05 09:00:00,0.1750883140266278,0.009534826619291316,0.0025740511845398187,0.0005767885456021436
2020-07-05 10:00:00,0.1920270625861966,0.008876694172359267,0.0028639924083487204,0.002962278964285398
2020-07-05 11:00:00,0.17873567201711274,0.0063139346913190005,0.003593544215087339,0.002706249080943163
2020-07-05 12:00:00,0.18053453810895198,0.008968284847262701,0.004317055956058515,0.0025020978253412467
2020-07-05 13:00:00,0.15641770623063986,0.008892043230014175,0.00529224135314283,0.002752314763166885
2020-07-05 14:00:00,0.17140378893188277,0.009159203332537832,0.003578608999478001,0.0033225064924206405
2020-07-05 15:00:00,0.1761172963979076,0.010228781505455847,0.003713563615982409,0.0025402405275777823
2020-07-05 16:00:00,0.19531002711387116,0.010477882765292944,0.0009211075752584569,0.0001532725384140753
2020-07-05 17:00:00,0.21877956155282785,0.016851410851470756,0.005119619407429759,0.0006258559598347817
2020-07-05 18:00:00,0.22878547489969614,0.01733838178402097,0.002252551993727127,0.0005717095540740325
2020-07-05 19:00:00,0.197517462186681,0.014820043966562627,0.0027648122924126524,0.00043810305805063934
2020-07-05 20:00:00,0.19857546184301453,0.018861753551138068,0.007721392557874553,0.001611532400797363
2020-07-05 21:00:00,0.18512094587445818,0.020379731121574398,0.009366734094483499,0.0017471726864803864
2020-07-05 22:00:00,0.15529417886967029,0.014572062541401911,0.0011965117641045534,0.0005465976471964259
2020-07-05 23:00:00,0.11096086816289263,0.013635765065875044,0.0006595316736360561,9.350112941834545e-06
2020-07-06 00:00:00,0.23846281608178915,0.020510993763560973,0.001289771519715366,0.003049965304508676
2020-07-06 01:00:00,0.2076672369030561,0.027114684151910064,0.012009848065262611,0.0030448215403717773
2020-07-06 02:00:00,0.18643754136973606,0.02358589208625983,0.00817820576538426,0.004424752870436643
2020-07-06 03:00:00,0.0769139054304143,0.01705861160175055,0.010311666788880597,0.002140849958505754
2020-07-06 04:00:00,0.21304300001310006,0.01758288894739087,0.0057739220273312535,0.00139800697069035
2020-07-06 05:00:00,0.19844993918025602,0.019361779190872418,0.009267850161065495,0.0012239124891471483
2020-07-06 06:00:00,0.19718795573631237,0.02000095810530726,0.009989427258246692,0.0012239124891471483
2020-07-06 07:00:00,0.47659319762861385,0.021879955213270453,0.02021746804668763,0.0012635565149042237
2020-07-06 08:00:00,0.20064462288825147,0.022759834469703102,0.009943438900697947,0.00410201947600665
2020-07-06 09:00:00,0.2582349121962161,0.020197191652751866,0.010124315260697726,0.003327479359186696
2020-07-06 10:00:00,0.32500154774746387,0.01870034962417414,0.012073042394796162,0.002420354129385378
2020-07-06 11:00:00,0.36145824215936434,0.01897801880317075,0.008790197408143373,0.0011900710850525206
2020-07-06 12:00:00,0.2864388218242506,0.016943542481064194,0.004764962254733064,0.0009962762853104141
2020-07-06 13:00:00,0.2905989036301676,0.018393228343538067,0.007124887211659419,0.0008267056261999664
2020-07-06 14:00:00,0.6575188998247821,0.02280885271489772,0.0163689590141918,0.0022074754249824095
2020-07-06 15:00:00,0.2351732581315295,0.01893222422946846,0.00448872599097841,0.0020882903697166965
2020-07-06 16:00:00,0.2050551134301367,0.015547320402047711,0.00389428085165183,0.0021403559127025082
2020-07-06 17:00:00,0.2320572942440048,0.015782689077913036,0.006833302907698491,0.0019098635331244009
2020-07-06 18:00:00,0.27630076770529793,0.023805977771607766,0.006705042776285506,0.002847557590576687
2020-07-06 19:00:00,0.39582889187864695,0.026474834617881464,0.005689702232314132,0.0015879013272511585
2020-07-06 20:00:00,0.6889158945180984,0.03627679863843641,0.012957819373702153,0.0015079359819475866
2020-07-06 21:00:00,0.753303053356738,0.03711104325410382,0.014765129423400043,0.002374411775665715
2020-07-06 22:00:00,0.9565896613149467,0.04030479077026626,0.03486146435608328,0.0030097715949431694
2020-07-06 23:00:00,0.9799731447778713,0.03833141913852514,0.0393146397824882,0.0027503703508420002
2020-07-07 00:00:00,0.9422433300790061,0.033871535435421554,0.05001449043413034,0.006962754507276009
2020-07-07 01:00:00,0.011786606174923242,0.0022549964089541934,0.000646324037391366,0.0002251958327346637
2020-07-07 02:00:00,0.001450248667904453,0.0009517432409530646,-0.0005398671049113273,0.00019191618626110795
2020-07-07 03:00:00,-0.0002873759749608759,0.000340893116481758,-0.0006518042076210346,0.00019191618626110795
2020-07-07 04:00:00,-0.0002873759749608759,0.000340893116481758,-0.0006518042076210346,0.00019191618626110795
2020-07-07 05:00:00,-0.0002873759749608759,0.000340893116481758,-0.0006518042076210346,0.00019191618626110795
2020-07-07 06:00:00,-0.0002873759749608759,0.00036052754102193567,-0.0001857603925146159,0.00019191618626110795
2020-07-07 07:00:00,0.0036168298573685843,0.0018429581142593882,0.0009934840848497765,0.00019191618626110795
2020-07-07 08:00:00,0.005262198398585215,0.002328414341377924,0.0010267993705577406,0.00019191618626110795
2020-07-07 09:00:00,0.005262198398585215,0.0020531952549003377,0.0012542701055706668,0.00019191618626110795
2020-07-07 10:00:00,0.004399098006580066,0.0012842034631192988,0.0012096742410966953,0.00019191618626110795
2020-07-07 11:00:00,0.004399098006580066,1.5243294245996e-05,0.0012096742410966953,0.00019191618626110795
2020-07-07 12:00:00,0.0039267820058023865,-0.000649913318111408,0.0012096742410966953,0.00019191618626110795
2020-07-07 13:00:00,0.0039267820058023865,-0.000649913318111408,0.0008912116453150522,0.00019191618626110795
2020-07-07 14:00:00,0.0039267820058023865,-0.000649913318111408,0.0009243889819166865,0.00019191618626110795
2020-07-07 15:00:00,0.008827163808831022,-0.000649913318111408,0.0011030277669443673,0.00019191618626110795
2020-07-07 16:00:00,0.008827163808831022,-0.000997490791782964,0.0011397827734266547,0.0002083925402487406
2020-07-07 17:00:00,0.008853051762372577,-0.00018362212005208553,0.0011397827734266547,0.0002083925402487406
2020-07-07 18:00:00,0.006186880261032285,0.00048189678200938026,0.0011397827734266547,0.0002083925402487406
2020-07-07 19:00:00,0.006186880261032285,0.001152227426449327,0.0011397827734266547,0.0002083925402487406
2020-07-07 20:00:00,0.008372624774238063,0.001704330605466838,0.0011397827734266547,0.0002083925402487406
2020-07-07 21:00:00,0.008372624774238063,0.001787739657903318,0.0011397827734266547,0.0002083925402487406
2020-07-07 22:00:00,0.017217408896355084,0.0020066744170776493,0.0011397827734266547,0.00020545985128978043
2020-07-07 23:00:00,0.009311939519553452,0.002733675796398246,0.000911901831475576,0.00020545985128978043
2020-07-08 00:00:00,0.05225286778587566,0.041537140200972426,0.024365162157425305,0.010015326727254442
2020-07-08 01:00:00,0.00944853149265407,0.040572347549542385,0.029886706682877802,0.009729619392962068
2020-07-08 02:00:00,0.06690474481885364,0.03380995480130054,0.02411265804673741,0.010008329735958135
2020-07-08 03:00:00,0.08159690678890022,0.034795460374897155,0.051918808897139755,0.010109518968545044
2020-07-08 04:00:00,0.06479918519652711,0.033434130986252406,0.047684125865747794,0.00935010484098378
